"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"no_acustic","sense_veu",-4.114,0.703,"ràpid","en_viu",0.501,0.388,0.252,1.79843333333333,"8","1",-2.892142,0,0.272764,0.352203
"mig_acustic","sense_veu",-3.149,0.854,"lent","gravada",0.456,0.531,0.229,3.16666666666667,"0","1",-2.689246,0,0.453474,0.389424
"no_acustic","sense_veu",-13.435,0.405,"mitjà","en_viu",0.646,0.831,0.074,2.62385,"1","1",-5.441175,1,0.336555,0.26163
"mig_acustic","sense_veu",-7.985,0.708,"lent","mig_en_viu",0.74,0.766,0.0516,4.3931,"0","0",-5.65338,1,0.542328,0.52392
"no_acustic","poca_veu",-7.867,0.467,"lent","en_viu",0.217,0.225,0.0339,6.22576666666667,"7","0",-3.673889,0,0.105075,0.101339
"mig_acustic","sense_veu",-4.878,0.787,"lent","en_viu",0.714,0.67,0.0503,3.05118333333333,"1","0",-3.838986,0,0.52729,0.561918
"no_acustic","poca_veu",-6.235,0.748,"mitjà","mig_en_viu",0.113,0.548,0.0311,4.97443333333333,"8","1",-4.66378,0,0.409904,0.084524
"no_acustic","sense_veu",-6.35,0.54,"lent","gravada",0.174,0.818,0.306,3.33081666666667,"6","0",-3.429,1,0.44172,0.09396
"no_acustic","sense_veu",-13.852,0.858,"mitjà","en_viu",0.901,0.385,0.0364,3.33088333333333,"2","1",-11.885016,0,0.33033,0.773058
"acustic","sense_veu",-7.42,0.521,"mitjà","mig_en_viu",0.228,0.831,0.119,3.41,"9","1",-3.86582,1,0.432951,0.118788
"no_acustic","sense_veu",-9.067,0.551,"mitjà","mig_en_viu",0.514,0.574,0.0992,2.85713333333333,"3","1",-4.995917,0,0.316274,0.283214
"acustic","sense_veu",-15.316,0.183,"lent","mig_en_viu",0.524,0.612,0.113,2.89665,"11","0",-2.802828,0,0.111996,0.095892
"no_acustic","sense_veu",-8.8,0.419,"mitjà","en_viu",0.216,0.615,0.0395,5.51288333333333,"11","0",-3.6872,0,0.257685,0.090504
"mig_acustic","sense_veu",-5.559,0.845,"ràpid","gravada",0.877,0.785,0.0283,4.50155,"10","0",-4.697355,1,0.663325,0.741065
"mig_acustic","sense_veu",-3.532,0.86,"ràpid","en_viu",0.647,0.73,0.0307,2.61158333333333,"7","1",-3.03752,1,0.6278,0.55642
"acustic","poca_veu",-6.511,0.825,"mitjà","mig_en_viu",0.963,0.787,0.0564,5.816,"10","0",-5.371575,1,0.649275,0.794475
"mig_acustic","sense_veu",-5.936,0.721,"mitjà","gravada",0.906,0.944,0.0634,3.44643333333333,"11","1",-4.279856,1,0.680624,0.653226
"mig_acustic","sense_veu",-4.825,0.806,"lent","en_viu",0.895,0.708,0.0713,3.21845,"7","1",-3.88895,1,0.570648,0.72137
"mig_acustic","sense_veu",-6.047,0.673,"mitjà","mig_en_viu",0.625,0.703,0.0435,3.068,"1","1",-4.069631,1,0.473119,0.420625
"acustic","molta_veu",-10.537,0.467,"ràpid","mig_en_viu",0.127,0.639,0.0341,3.88243333333333,"9","1",-4.920779,0,0.298413,0.059309
"no_acustic","sense_veu",-3.463,0.809,"mitjà","gravada",0.605,0.618,0.0518,3.05416666666667,"4","1",-2.801567,0,0.499962,0.489445
"mig_acustic","sense_veu",-12.242,0.572,"ràpid","en_viu",0.947,0.731,0.0445,3.64288333333333,"6","0",-7.002424,1,0.418132,0.541684
"acustic","molta_veu",-17.107,0.277,"ràpid","gravada",0.55,0.803,0.219,2.38805,"9","0",-4.738639,1,0.222431,0.15235
"acustic","sense_veu",-19.696,0.0808,"lent","mig_en_viu",0.44,0.62,0.0276,4.19,"7","1",-1.5914368,0,0.050096,0.035552
"acustic","sense_veu",-5.29,0.878,"ràpid","gravada",0.804,0.736,0.218,2.24435,"10","1",-4.64462,1,0.646208,0.705912
"no_acustic","sense_veu",-4.762,0.779,"ràpid","mig_en_viu",0.57,0.431,0.0704,5.19066666666667,"10","0",-3.709598,0,0.335749,0.44403
"mig_acustic","sense_veu",-7.765,0.718,"lent","mig_en_viu",0.785,0.588,0.0298,3.97176666666667,"8","0",-5.57527,0,0.422184,0.56363
"no_acustic","sense_veu",-6.596,0.77,"ràpid","en_viu",0.681,0.646,0.226,3.93555,"2","1",-5.07892,0,0.49742,0.52437
"no_acustic","sense_veu",-5.916,0.563,"ràpid","en_viu",0.367,0.831,0.0971,4.0511,"1","1",-3.330708,1,0.467853,0.206621
"acustic","molta_veu",-15.304,0.522,"lent","mig_en_viu",0.927,0.674,0.57,4.24553333333333,"3","1",-7.988688,0,0.351828,0.483894
"no_acustic","sense_veu",-5.765,0.842,"mitjà","en_viu",0.522,0.57,0.0341,3.491,"4","1",-4.85413,0,0.47994,0.439524
"no_acustic","sense_veu",-4.729,0.902,"ràpid","en_viu",0.645,0.515,0.383,3.97363333333333,"6","1",-4.265558,0,0.46453,0.58179
"no_acustic","sense_veu",-4.04,0.775,"mitjà","gravada",0.971,0.711,0.0377,2.74776666666667,"1","0",-3.131,1,0.551025,0.752525
"acustic","sense_veu",-9.711,0.528,"mitjà","mig_en_viu",0.63,0.728,0.0447,3.1641,"7","1",-5.127408,1,0.384384,0.33264
"mig_acustic","sense_veu",-8.904,0.563,"lent","mig_en_viu",0.0393,0.445,0.0433,4.37893333333333,"1","1",-5.012952,0,0.250535,0.0221259
"acustic","sense_veu",-7.726,0.501,"mitjà","mig_en_viu",0.337,0.357,0.0349,6.32266666666667,"4","1",-3.870726,0,0.178857,0.168837
"mig_acustic","sense_veu",-6.571,0.505,"mitjà","mig_en_viu",0.144,0.785,0.132,2.50071666666667,"0","1",-3.318355,1,0.396425,0.07272
"acustic","molta_veu",-20.375,0.0457,"mitjà","mig_en_viu",0.248,0.508,0.0727,2.7875,"5","0",-0.9311375,0,0.0232156,0.0113336
"acustic","sense_veu",-5.818,0.85,"lent","mig_en_viu",0.948,0.738,0.0403,3.30266666666667,"7","0",-4.9453,1,0.6273,0.8058
"acustic","sense_veu",-11.04,0.343,"lent","mig_en_viu",0.419,0.598,0.0695,4.50156666666667,"10","0",-3.78672,0,0.205114,0.143717
"acustic","sense_veu",-18.804,0.129,"lent","mig_en_viu",0.147,0.363,0.0322,3.30243333333333,"0","1",-2.425716,0,0.046827,0.018963
"acustic","sense_veu",-3.585,0.589,"lent","en_viu",0.958,0.844,0.0641,3.86666666666667,"7","1",-2.111565,1,0.497116,0.564262
"acustic","sense_veu",-6.261,0.486,"lent","en_viu",0.259,0.519,0.0321,3.07221666666667,"9","1",-3.042846,0,0.252234,0.125874
"mig_acustic","sense_veu",-10.537,0.555,"lent","mig_en_viu",0.475,0.429,0.0297,2.27941666666667,"9","1",-5.848035,0,0.238095,0.263625
"mig_acustic","sense_veu",-6.186,0.794,"ràpid","mig_en_viu",0.958,0.646,0.14,4.44133333333333,"10","0",-4.911684,0,0.512924,0.760652
"no_acustic","sense_veu",-3.804,0.866,"mitjà","en_viu",0.339,0.578,0.0619,2.95155,"1","1",-3.294264,0,0.500548,0.293574
"no_acustic","sense_veu",-3.803,0.726,"mitjà","en_viu",0.728,0.654,0.212,3.53266666666667,"10","1",-2.760978,0,0.474804,0.528528
"acustic","sense_veu",-9.221,0.728,"lent","mig_en_viu",0.963,0.79,0.391,3.58933333333333,"2","1",-6.712888,1,0.57512,0.701064
"no_acustic","sense_veu",-2.663,0.905,"ràpid","mig_en_viu",0.838,0.775,0.266,2.58895,"8","1",-2.410015,1,0.701375,0.75839
"acustic","sense_veu",-7.22,0.523,"lent","mig_en_viu",0.758,0.778,0.274,4.21243333333333,"9","0",-3.77606,1,0.406894,0.396434
"mig_acustic","sense_veu",-3.107,0.861,"lent","gravada",0.711,0.754,0.0695,4.05688333333333,"6","1",-2.675127,1,0.649194,0.612171
"no_acustic","sense_veu",-7.368,0.67,"mitjà","gravada",0.616,0.564,0.0369,3.11755,"9","1",-4.93656,0,0.37788,0.41272
"no_acustic","sense_veu",-8.267,0.49,"ràpid","mig_en_viu",0.819,0.465,0.0435,3.07433333333333,"0","1",-4.05083,0,0.22785,0.40131
"mig_acustic","sense_veu",-7.312,0.73,"mitjà","mig_en_viu",0.629,0.579,0.0317,3.26703333333333,"2","1",-5.33776,0,0.42267,0.45917
"no_acustic","sense_veu",-6.514,0.714,"lent","mig_en_viu",0.608,0.515,0.0373,3.79391666666667,"10","1",-4.650996,0,0.36771,0.434112
"no_acustic","sense_veu",-4.635,0.985,"ràpid","en_viu",0.539,0.933,0.181,3.63588333333333,"7","1",-4.565475,1,0.919005,0.530915
"no_acustic","sense_veu",-2.126,0.807,"mitjà","en_viu",0.539,0.862,0.0806,3.61666666666667,"11","0",-1.715682,1,0.695634,0.434973
"mig_acustic","sense_veu",-6.399,0.674,"lent","gravada",0.757,0.65,0.419,4.27866666666667,"11","0",-4.312926,0,0.4381,0.510218
"no_acustic","sense_veu",-5.76,0.771,"ràpid","en_viu",0.442,0.562,0.112,3.42261666666667,"4","0",-4.44096,0,0.433302,0.340782
"acustic","sense_veu",-7.39,0.596,"ràpid","en_viu",0.908,0.534,0.0342,3.5811,"6","1",-4.40444,0,0.318264,0.541168
"no_acustic","sense_veu",-6.532,0.6,"mitjà","gravada",0.612,0.782,0.0416,3.08695,"0","1",-3.9192,1,0.4692,0.3672
"acustic","sense_veu",-11.134,0.31,"lent","mig_en_viu",0.764,0.573,0.296,3.89881666666667,"9","1",-3.45154,0,0.17763,0.23684
"acustic","sense_veu",-6.351,0.745,"lent","en_viu",0.921,0.76,0.0434,5.85713333333333,"0","1",-4.731495,1,0.5662,0.686145
"acustic","sense_veu",-7.324,0.533,"mitjà","mig_en_viu",0.842,0.61,0.0368,2.86933333333333,"10","0",-3.903692,0,0.32513,0.448786
"mig_acustic","sense_veu",-7.033,0.792,"mitjà","en_viu",0.683,0.672,0.0264,4.34466666666667,"6","1",-5.570136,0,0.532224,0.540936
"no_acustic","sense_veu",-6.286,0.72,"mitjà","mig_en_viu",0.398,0.562,0.0323,3.73225,"2","1",-4.52592,0,0.40464,0.28656
"no_acustic","sense_veu",-5.075,0.556,"ràpid","mig_en_viu",0.414,0.767,0.037,2.744,"2","1",-2.8217,1,0.426452,0.230184
"mig_acustic","sense_veu",-4.211,0.675,"mitjà","en_viu",0.66,0.9,0.941,2.608,"4","0",-2.842425,1,0.6075,0.4455
"no_acustic","sense_veu",-6.265,0.734,"lent","en_viu",0.627,0.634,0.0671,3.88116666666667,"0","1",-4.59851,0,0.465356,0.460218
"acustic","molta_veu",-20.236,0.17,"lent","mig_en_viu",0.0781,0.335,0.0517,1.98333333333333,"3","1",-3.44012,0,0.05695,0.013277
"mig_acustic","sense_veu",-4.944,0.435,"mitjà","gravada",0.579,0.964,0.304,2.43621666666667,"1","1",-2.15064,1,0.41934,0.251865
"no_acustic","sense_veu",-4.482,0.784,"mitjà","gravada",0.687,0.581,0.0349,3.00976666666667,"7","0",-3.513888,0,0.455504,0.538608
"acustic","sense_veu",-11.505,0.373,"lent","mig_en_viu",0.683,0.681,0.0311,2.74555,"0","1",-4.291365,0,0.254013,0.254759
"mig_acustic","sense_veu",-6.145,0.587,"lent","en_viu",0.243,0.542,0.309,3.9562,"1","1",-3.607115,0,0.318154,0.142641
"acustic","sense_veu",-4.931,0.801,"lent","gravada",0.753,0.857,0.239,3.21,"11","1",-3.949731,1,0.686457,0.603153
"no_acustic","sense_veu",-6.064,0.663,"mitjà","gravada",0.742,0.881,0.0862,3.7251,"8","0",-4.020432,1,0.584103,0.491946
"no_acustic","sense_veu",-6.102,0.814,"mitjà","en_viu",0.432,0.805,0.0642,3.7911,"7","1",-4.967028,1,0.65527,0.351648
"mig_acustic","sense_veu",-6.393,0.701,"mitjà","gravada",0.81,0.76,0.042,3.40776666666667,"3","0",-4.481493,1,0.53276,0.56781
"mig_acustic","sense_veu",-4.87,0.795,"mitjà","mig_en_viu",0.427,0.576,0.0346,3.8449,"7","1",-3.87165,0,0.45792,0.339465
"no_acustic","sense_veu",-5.727,0.803,"ràpid","en_viu",0.26,0.559,0.0375,4.44933333333333,"2","1",-4.598781,0,0.448877,0.20878
"acustic","sense_veu",-3.834,0.774,"mitjà","mig_en_viu",0.462,0.519,0.0537,4.52043333333333,"2","1",-2.967516,0,0.401706,0.357588
"no_acustic","sense_veu",-3.326,0.874,"mitjà","en_viu",0.285,0.661,0.0469,3.10555,"7","0",-2.906924,0,0.577714,0.24909
"mig_acustic","sense_veu",-5.955,0.67,"lent","mig_en_viu",0.344,0.422,0.0825,3.88688333333333,"8","1",-3.98985,0,0.28274,0.23048
"acustic","sense_veu",-5.732,0.765,"lent","gravada",0.489,0.633,0.222,3.37623333333333,"8","0",-4.38498,0,0.484245,0.374085
"mig_acustic","sense_veu",-3.935,0.926,"lent","en_viu",0.738,0.574,0.207,3.23351666666667,"9","0",-3.64381,0,0.531524,0.683388
"no_acustic","sense_veu",-6.446,0.799,"ràpid","mig_en_viu",0.332,0.435,0.449,4.17511666666667,"2","1",-5.150354,0,0.347565,0.265268
"no_acustic","sense_veu",-5.153,0.703,"mitjà","en_viu",0.419,0.644,0.0279,3.25176666666667,"8","1",-3.622559,0,0.452732,0.294557
"no_acustic","sense_veu",-1.829,0.816,"mitjà","mig_en_viu",0.589,0.732,0.319,3.6375,"2","0",-1.492464,1,0.597312,0.480624
"no_acustic","sense_veu",-2.066,0.995,"lent","en_viu",0.457,0.774,0.0954,4.45886666666667,"6","0",-2.05567,1,0.77013,0.454715
"acustic","sense_veu",-4.036,0.579,"mitjà","mig_en_viu",0.349,0.858,0.299,3.31825,"2","1",-2.336844,1,0.496782,0.202071
"no_acustic","sense_veu",-4.341,0.671,"lent","en_viu",0.676,0.591,0.0522,3.744,"7","1",-2.912811,0,0.396561,0.453596
"no_acustic","sense_veu",-7.401,0.443,"lent","en_viu",0.293,0.707,0.0515,3.32831666666667,"1","1",-3.278643,1,0.313201,0.129799
"no_acustic","sense_veu",-7.188,0.644,"lent","mig_en_viu",0.521,0.47,0.0269,3.74255,"8","1",-4.629072,0,0.30268,0.335524
"no_acustic","sense_veu",-8.188,0.726,"ràpid","en_viu",0.924,0.625,0.155,8.52155,"10","0",-5.944488,0,0.45375,0.670824
"no_acustic","sense_veu",-3.329,0.879,"lent","mig_en_viu",0.557,0.488,0.0665,3.13088333333333,"7","0",-2.926191,0,0.428952,0.489603
"mig_acustic","sense_veu",-5.721,0.941,"lent","gravada",0.746,0.708,0.0413,6.7831,"1","0",-5.383461,1,0.666228,0.701986
"mig_acustic","sense_veu",-5.597,0.662,"ràpid","mig_en_viu",0.704,0.537,0.0286,4.05266666666667,"8","1",-3.705214,0,0.355494,0.466048
"mig_acustic","sense_veu",-3.514,0.871,"lent","mig_en_viu",0.696,0.74,0.0289,5.1762,"0","1",-3.060694,1,0.64454,0.606216
"mig_acustic","sense_veu",-9.127,0.387,"mitjà","mig_en_viu",0.549,0.681,0.412,2.99006666666667,"1","1",-3.532149,0,0.263547,0.212463
"no_acustic","sense_veu",-5.066,0.718,"mitjà","mig_en_viu",0.909,0.947,0.0297,3.86223333333333,"4","0",-3.637388,1,0.679946,0.652662
"no_acustic","sense_veu",-3.633,0.849,"ràpid","en_viu",0.394,0.509,0.0493,3.58265,"6","0",-3.084417,0,0.432141,0.334506
"no_acustic","sense_veu",-10.036,0.646,"ràpid","gravada",0.752,0.78,0.372,2.64933333333333,"1","1",-6.483256,1,0.50388,0.485792
"no_acustic","sense_veu",-7.638,0.586,"lent","gravada",0.876,0.944,0.0446,3.75466666666667,"7","1",-4.475868,1,0.553184,0.513336
"no_acustic","sense_veu",-2.01,0.88,"mitjà","en_viu",0.514,0.576,0.126,3.904,"8","1",-1.7688,0,0.50688,0.45232
"mig_acustic","sense_veu",-3.913,0.834,"mitjà","gravada",0.632,0.725,0.0552,3.40036666666667,"5","0",-3.263442,1,0.60465,0.527088
"acustic","sense_veu",-7.765,0.815,"lent","mig_en_viu",0.926,0.71,0.0438,2.9571,"8","1",-6.328475,1,0.57865,0.75469
"acustic","sense_veu",-15.91,0.267,"mitjà","mig_en_viu",0.213,0.547,0.029,3.95955,"2","1",-4.24797,0,0.146049,0.056871
"mig_acustic","sense_veu",-10.315,0.586,"mitjà","mig_en_viu",0.112,0.695,0.0981,3.09366666666667,"0","0",-6.04459,0,0.40727,0.065632
"no_acustic","sense_veu",-3.517,0.723,"ràpid","en_viu",0.28,0.507,0.362,3.6375,"0","1",-2.542791,0,0.366561,0.20244
"no_acustic","molta_veu",-7.171,0.613,"ràpid","gravada",0.408,0.826,0.0601,6.26113333333333,"11","0",-4.395823,1,0.506338,0.250104
"acustic","sense_veu",-9.497,0.341,"lent","gravada",0.557,0.684,0.181,2.90533333333333,"9","1",-3.238477,0,0.233244,0.189937
"no_acustic","poca_veu",-9.991,0.674,"mitjà","gravada",0.536,0.535,0.0444,6.76843333333333,"8","1",-6.733934,0,0.36059,0.361264
"mig_acustic","sense_veu",-4.574,0.836,"lent","en_viu",0.635,0.74,0.0684,3.19976666666667,"1","1",-3.823864,1,0.61864,0.53086
"no_acustic","sense_veu",-3.714,0.777,"mitjà","en_viu",0.962,0.543,0.0334,3.82443333333333,"8","1",-2.885778,0,0.421911,0.747474
"no_acustic","sense_veu",-6.423,0.491,"mitjà","mig_en_viu",0.255,0.578,0.0298,3.5747,"4","1",-3.153693,0,0.283798,0.125205
"mig_acustic","sense_veu",-6.103,0.702,"lent","en_viu",0.611,0.69,0.0901,3.46198333333333,"11","1",-4.284306,0,0.48438,0.428922
"acustic","poca_veu",-13.853,0.109,"lent","mig_en_viu",0.683,0.895,0.0996,1.9717,"0","0",-1.509977,1,0.097555,0.074447
"no_acustic","sense_veu",-13.565,0.364,"mitjà","en_viu",0.723,0.589,0.0287,3.15488333333333,"2","1",-4.93766,0,0.214396,0.263172
"no_acustic","sense_veu",-5.484,0.842,"mitjà","mig_en_viu",0.472,0.543,0.0407,3.3611,"10","1",-4.617528,0,0.457206,0.397424
"mig_acustic","sense_veu",-3.348,0.922,"ràpid","en_viu",0.738,0.506,0.282,4.5119,"0","1",-3.086856,0,0.466532,0.680436
"mig_acustic","sense_veu",-5.906,0.621,"ràpid","en_viu",0.616,0.491,0.05,3.6274,"0","0",-3.667626,0,0.304911,0.382536
"no_acustic","sense_veu",-4.669,0.803,"mitjà","en_viu",0.788,0.706,0.0633,3.07318333333333,"8","1",-3.749207,1,0.566918,0.632764
"acustic","sense_veu",-12.15,0.3,"ràpid","en_viu",0.549,0.705,0.304,3.27783333333333,"5","0",-3.645,1,0.2115,0.1647
"acustic","molta_veu",-10.525,0.597,"lent","gravada",0.0368,0.0674,0.039,5.26621666666667,"0","1",-6.283425,0,0.0402378,0.0219696
"mig_acustic","sense_veu",-8.159,0.638,"mitjà","mig_en_viu",0.889,0.842,0.0378,4.27401666666667,"2","1",-5.205442,1,0.537196,0.567182
"acustic","sense_veu",-3.301,0.816,"mitjà","mig_en_viu",0.596,0.706,0.0447,4.23065,"0","1",-2.693616,1,0.576096,0.486336
"mig_acustic","sense_veu",-7.243,0.546,"ràpid","mig_en_viu",0.168,0.83,0.295,4.37488333333333,"1","1",-3.954678,1,0.45318,0.091728
"mig_acustic","sense_veu",-8.101,0.616,"ràpid","mig_en_viu",0.73,0.574,0.0303,3.6,"1","1",-4.990216,0,0.353584,0.44968
"no_acustic","sense_veu",-6.406,0.808,"lent","en_viu",0.273,0.679,0.0463,4.02733333333333,"0","1",-5.176048,0,0.548632,0.220584
"mig_acustic","sense_veu",-5.758,0.881,"lent","en_viu",0.647,0.789,0.0315,2.32888333333333,"11","1",-5.072798,1,0.695109,0.570007
"acustic","sense_veu",-7.458,0.479,"lent","mig_en_viu",0.284,0.422,0.0896,3.48788333333333,"3","1",-3.572382,0,0.202138,0.136036
"mig_acustic","sense_veu",-5.473,0.456,"ràpid","gravada",0.736,0.684,0.0518,2.24435,"1","0",-2.495688,0,0.311904,0.335616
"no_acustic","sense_veu",-11.602,0.394,"lent","mig_en_viu",0.332,0.542,0.0473,5.4751,"8","0",-4.571188,0,0.213548,0.130808
"acustic","sense_veu",-11.297,0.46,"ràpid","en_viu",0.683,0.727,0.0445,4.032,"4","1",-5.19662,1,0.33442,0.31418
"mig_acustic","sense_veu",-5.365,0.836,"mitjà","gravada",0.759,0.76,0.0654,4.43843333333333,"11","0",-4.48514,1,0.63536,0.634524
"no_acustic","sense_veu",-2.702,0.939,"mitjà","en_viu",0.615,0.831,0.0445,4.14843333333333,"0","1",-2.537178,1,0.780309,0.577485
"mig_acustic","sense_veu",-10.749,0.317,"mitjà","mig_en_viu",0.111,0.604,0.124,4.2511,"2","1",-3.407433,0,0.191468,0.035187
"acustic","sense_veu",-3.205,0.918,"mitjà","gravada",0.696,0.918,0.0954,3.33176666666667,"10","1",-2.94219,1,0.842724,0.638928
"mig_acustic","sense_veu",-6.322,0.673,"ràpid","en_viu",0.364,0.466,0.103,3.744,"0","0",-4.254706,0,0.313618,0.244972
"acustic","sense_veu",-4.321,0.859,"mitjà","en_viu",0.704,0.759,0.166,3.18333333333333,"0","1",-3.711739,1,0.651981,0.604736
"no_acustic","molta_veu",-9.194,0.632,"ràpid","gravada",0.81,0.639,0.0303,2.69843333333333,"7","1",-5.810608,0,0.403848,0.51192
"acustic","sense_veu",-5.861,0.508,"ràpid","en_viu",0.858,0.648,0.0397,3.928,"7","0",-2.977388,0,0.329184,0.435864
"mig_acustic","sense_veu",-8.188,0.615,"lent","en_viu",0.756,0.734,0.147,3.90091666666667,"2","1",-5.03562,1,0.45141,0.46494
"mig_acustic","sense_veu",-5.846,0.786,"ràpid","gravada",0.688,0.614,0.0401,2.90458333333333,"11","1",-4.594956,0,0.482604,0.540768
"no_acustic","sense_veu",-1.947,0.89,"mitjà","en_viu",0.36,0.678,0.117,3.31193333333333,"7","0",-1.73283,0,0.60342,0.3204
"mig_acustic","sense_veu",-3.717,0.904,"lent","en_viu",0.481,0.643,0.0739,3.34,"0","1",-3.360168,0,0.581272,0.434824
"no_acustic","sense_veu",-4.41,0.881,"ràpid","gravada",0.889,0.544,0.0779,3.1285,"7","0",-3.88521,0,0.479264,0.783209
"no_acustic","sense_veu",-7.349,0.789,"ràpid","gravada",0.744,0.425,0.091,2.79443333333333,"0","1",-5.798361,0,0.335325,0.587016
"mig_acustic","molta_veu",-7.172,0.663,"mitjà","mig_en_viu",0.454,0.778,0.0336,3.51215,"5","1",-4.755036,1,0.515814,0.301002
"no_acustic","sense_veu",-6.235,0.6,"ràpid","gravada",0.281,0.822,0.368,2.89885,"11","0",-3.741,1,0.4932,0.1686
"no_acustic","sense_veu",-4.381,0.817,"lent","en_viu",0.941,0.726,0.0885,2.66021666666667,"0","1",-3.579277,1,0.593142,0.768797
"acustic","sense_veu",-11.241,0.355,"mitjà","mig_en_viu",0.39,0.559,0.0363,3.44893333333333,"0","1",-3.990555,0,0.198445,0.13845
"acustic","sense_veu",-9.731,0.549,"lent","gravada",0.672,0.703,0.0295,5.87,"8","1",-5.342319,1,0.385947,0.368928
"no_acustic","sense_veu",-9.042,0.554,"mitjà","gravada",0.12,0.64,0.0435,4.78963333333333,"1","1",-5.009268,0,0.35456,0.06648
"no_acustic","sense_veu",-6.442,0.947,"ràpid","en_viu",0.393,0.689,0.0897,3.60698333333333,"1","1",-6.100574,0,0.652483,0.372171
"no_acustic","sense_veu",-5.205,0.827,"ràpid","gravada",0.69,0.657,0.0392,3.16975,"5","1",-4.304535,0,0.543339,0.57063
"mig_acustic","sense_veu",-6.408,0.414,"mitjà","gravada",0.728,0.965,0.0603,3.57745,"1","1",-2.652912,1,0.39951,0.301392
"no_acustic","molta_veu",-6.323,0.869,"ràpid","gravada",0.0367,0.395,0.0516,5.62666666666667,"2","1",-5.494687,0,0.343255,0.0318923
"no_acustic","sense_veu",-3.911,0.869,"ràpid","gravada",0.486,0.509,0.0327,3.46873333333333,"0","1",-3.398659,0,0.442321,0.422334
"acustic","sense_veu",-12.176,0.357,"lent","mig_en_viu",0.77,0.669,0.0338,3.26786666666667,"5","1",-4.346832,0,0.238833,0.27489
"no_acustic","sense_veu",-7.942,0.619,"mitjà","en_viu",0.718,0.833,0.0538,5.10933333333333,"7","1",-4.916098,1,0.515627,0.444442
"acustic","sense_veu",-16.482,0.125,"lent","gravada",0.611,0.861,0.0708,2.12,"1","1",-2.06025,1,0.107625,0.076375
"acustic","sense_veu",-7.34,0.65,"lent","mig_en_viu",0.312,0.849,0.266,2.17475,"6","1",-4.771,1,0.55185,0.2028
"mig_acustic","sense_veu",-6.705,0.522,"lent","mig_en_viu",0.165,0.896,0.0413,2.92516666666667,"3","1",-3.50001,1,0.467712,0.08613
"no_acustic","sense_veu",-5.851,0.652,"mitjà","en_viu",0.179,0.828,0.0714,3.10743333333333,"5","1",-3.814852,1,0.539856,0.116708
"mig_acustic","sense_veu",-3.66,0.908,"ràpid","gravada",0.936,0.722,0.105,3.49,"11","0",-3.32328,1,0.655576,0.849888
"acustic","sense_veu",-3.841,0.664,"mitjà","gravada",0.333,0.819,0.0862,4.9,"1","0",-2.550424,1,0.543816,0.221112
"acustic","sense_veu",-10.661,0.454,"mitjà","mig_en_viu",0.449,0.45,0.0696,2.89133333333333,"9","0",-4.840094,0,0.2043,0.203846
"acustic","sense_veu",-11.882,0.449,"ràpid","mig_en_viu",0.182,0.532,0.0309,3.22785,"0","1",-5.335018,0,0.238868,0.081718
"acustic","sense_veu",-6.513,0.808,"lent","mig_en_viu",0.835,0.661,0.111,3.89976666666667,"4","0",-5.262504,0,0.534088,0.67468
"acustic","sense_veu",-12.02,0.326,"lent","mig_en_viu",0.323,0.663,0.0328,5.87133333333333,"3","1",-3.91852,0,0.216138,0.105298
"acustic","sense_veu",-2.806,0.717,"lent","mig_en_viu",0.249,0.638,0.0337,3,"2","1",-2.011902,0,0.457446,0.178533
