"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
0.901950345084864,1.30529938145408,-0.101224491706918,0,1,1.30123164429997,0.851773588842671,1,0,0,0.823216976887701,-0.696917318152536,0,0,0,0,0,0,0,0,0,1,0,0
0.31901087256386,0.316926941947744,1.17505360342646,0,1,1.28463427695272,2.04496631491819,1,0,0,1.08075340958437,0.474051294095055,1,0,0,0,0,0,0,0,0,0,0,0
-0.27391345742098,-0.579840247067756,0.660635391612494,1,0,-1.24646424350285,1.41276486139307,1,0,0,0.695954467998226,-0.905400992970365,0,0,0,0,0,1,0,0,0,0,0,0
1.44612507686392,1.52708051422135,-1.42959557031512,1,0,-0.0887978710321869,1.72874244802054,1,0,0,-0.36565098530662,-0.589910054639864,0,0,0,0,0,0,0,0,0,0,0,1
1.41264643713223,1.26190742069526,0.393658851303982,1,0,-0.217427467973371,-0.980164609365329,1,0,0,-0.0805194839544121,1.29379725835059,0,0,0,0,0,0,0,1,0,0,0,0
-0.420749596595036,-0.521984299389337,0.927611931921006,1,0,-1.76098263126758,0.568727192626431,1,0,0,3.11705382728784,2.75674601731928,0,0,0,0,0,0,0,0,0,1,0,0
-0.279199558431245,-1.27411161920879,0.452263457713167,0,1,-0.773439274106232,-0.980446072531237,0,0,1,1.66164281351113,-0.604765673078162,0,0,1,0,0,0,0,0,0,0,0,0
-0.117679805339783,-0.85947732751345,0.673658637481202,1,0,-1.72363855473627,2.88706892441921,1,0,0,0.496464531873021,-0.738735127144412,0,1,0,0,0,0,0,0,0,0,0,0
1.44935547192575,0.60138535136664,-1.2212236364158,0,1,-1.51617146289565,1.06047852636346,1,0,0,-0.164779097867135,0.355957430023145,0,0,0,0,0,0,0,0,0,0,1,0
-0.839819937797793,-1.26446896126239,0.185286917404656,1,0,0.674681026941294,-1.47388618526371,0,1,0,-0.624188909213237,-0.55780616949104,0,1,0,0,0,0,0,0,0,0,0,0
-1.6474187032551,-1.55374869965448,1.87179725740233,1,0,1.06886850143847,0.286032625367577,0,0,1,-2.67840202312663,0.333642500796453,0,0,1,0,0,0,0,0,0,0,0,0
1.72834413635645,0.881022431812333,0.771332981496511,0,1,0.0979225116243711,1.48098449623002,1,0,0,-2.67840202312663,0.191024286122148,0,0,0,0,0,0,0,0,0,0,1,0
-1.42657714993732,0.0131832166360424,1.30528606211353,0,1,1.27633559327909,-1.15931591446578,1,0,0,0.621083053044014,-0.892602342913471,0,0,0,0,0,0,0,1,0,0,0,0
0.980360843403811,0.519422758822212,1.16203035755775,1,0,0.998329690212661,-0.559553090811552,0,1,0,-0.0726318484707454,0.734267516207985,1,0,0,0,0,0,0,0,0,0,0,0
1.34157774577199,1.48850988243574,2.03458783076118,0,1,-0.470537320018927,0.146849089826068,1,0,0,-1.10403435243434,-1.09260566427702,0,0,0,0,0,0,0,0,1,0,0,0
0.460854583005999,1.0738755907404,-0.250991819197059,1,0,1.25973822593184,0.671179785016946,0,0,1,-0.615486476003996,0.769824940559454,0,0,0,0,0,0,0,0,1,0,0,0
-0.0483731476496289,-0.975189222870289,1.59179747122511,1,0,-0.794185983290294,0.233961939674596,0,0,1,0.592611223534764,-0.574255494954461,0,1,0,0,0,0,0,0,0,0,0,0
0.384793462913838,0.562814719581027,1.01877465300196,1,0,0.915342853476413,-0.768715405976939,1,0,0,-0.709433120336725,-0.878970340580494,1,0,0,0,0,0,0,0,0,0,0,0
-1.63097305566761,-0.748586761129813,-0.27052668800012,0,1,0.795011940208853,0.217848173426363,1,0,0,-0.162754377234639,-0.419179275152972,1,0,0,0,0,0,0,0,0,0,0,0
-1.83008286038763,-0.174848613318821,1.46807663547238,0,1,0.0398317259089975,-0.837779430311616,1,0,0,0.265549031328495,-0.0855130376897986,0,0,0,0,0,0,0,0,1,0,0,0
-0.262166566287055,-1.26446896126239,1.36389066852272,1,0,-1.18837345778747,1.53224597532102,0,1,0,-0.0193712632255944,-0.649479183779249,0,0,0,0,0,0,0,0,0,0,0,1
0.0649843517927427,0.196393717617703,1.37691391439143,0,1,-0.956010314925978,-0.929606788189103,1,0,0,0.00410554874279401,-0.516812993131779,0,0,0,0,0,0,0,1,0,0,0,0
-1.98279244512865,-2.52283582326801,1.06435601354244,0,1,-0.26721957001512,-0.528697691248886,0,0,1,-1.23327106702077,-0.607243978478248,0,0,0,0,0,0,1,0,0,0,0,0
-0.132069746978841,-0.256811205863248,-0.570061342980401,1,0,0.00248764937768591,0.0390486972833015,0,1,0,0.303374120594321,0.0153236771553119,0,0,0,1,0,0,0,0,0,0,0,0
0.601229932056397,0.746025220562688,0.068077704586285,0,1,0.832356016740165,0.307283094393632,0,1,0,-0.368095647530915,-0.68607621772461,0,0,1,0,0,0,0,0,0,0,0,0
0.82177781309583,1.43065393475732,-0.869595997960683,1,0,1.66222438410264,0.292963655828062,0,1,0,0.159329119290113,-0.661938851015515,0,0,0,0,0,0,0,0,0,0,1,0
-0.892093603343757,-0.314667153541668,-1.93099053626038,0,1,-1.74853460575715,-0.838518271122125,0,1,0,0.339203337464498,-0.661938851015515,1,0,0,0,0,0,0,0,0,0,0,0
0.872876789528401,0.654419970071857,1.98249484728634,1,0,0.724473128983042,0.109555220343257,1,0,0,0.161402141491676,-0.258757815731569,0,0,0,0,0,0,0,0,0,0,1,0
-2.54840525322711,-2.38301728304516,-1.63796750421445,0,1,-1.27136029452372,-0.911346865300821,0,0,1,-0.924606293563699,0.99414762582908,0,0,0,0,0,0,0,0,0,1,0,0
0.418859447202219,-0.878762643406257,2.13226217477649,1,0,0.413272491222113,0.0724372653391392,0,1,0,-0.0845673501708841,0.19858671947081,0,0,1,0,0,0,0,0,0,0,0,0
-0.30181232386405,-0.23270456099724,-1.02587494838518,0,1,-0.910367554721041,-0.97896839091022,0,0,1,-0.79924658445956,-0.0855130376897986,0,1,0,0,0,0,0,0,0,0,0,0
-0.110631670659429,1.16548084123123,0.0876125733893469,0,1,0.674681026941294,0.0747945193536185,0,1,0,-0.231209400231167,0.0921341016252723,0,0,0,0,0,0,0,0,1,0,0,0
0.167475976936234,-0.468949680684119,-1.50773504552737,0,1,-1.08049057003035,0.722546812795157,0,0,1,1.52093798188469,-0.0155836872966873,0,0,0,0,0,0,0,0,0,1,0,0
0.22885348311099,1.10280356457961,0.37412398250092,0,1,0.566798139184172,-1.42128775613465,1,0,0,-0.831371449889807,-0.500467495748482,0,0,0,0,0,1,0,0,0,0,0,0
-0.0192995920931656,0.167465743778494,-0.810991391551498,1,0,-0.918666238394666,0.488017629802311,0,0,1,0.514367271997092,-0.370753999623525,0,0,0,0,0,0,0,0,0,1,0,0
0.681402464045432,0.21567903351051,0.152728802732886,0,1,0.591694190205046,-1.3980318620515,0,1,0,0.451454136571001,-0.767281846310169,0,0,0,0,0,0,0,0,0,1,0,0
0.457036843387473,0.837630471053519,-0.876107620895037,0,1,1.69956846063396,-0.0661833438705545,1,0,0,0.150692488897865,-0.702760209260427,0,0,0,0,1,0,0,0,0,0,0,0
0.478768591985234,1.35351267118609,-2.49099010861482,0,1,-1.15932806492978,1.85487312924307,1,0,0,0.104699276237845,-0.627922919327446,0,0,1,0,0,0,0,0,0,0,0,0
0.928968194692891,0.249428336322921,0.90156544018359,0,1,-0.134440631237123,-0.944594701773705,1,0,0,0.351229568519174,1.34723043207642,0,0,0,0,0,0,0,0,1,0,0,0
1.21236194329882,0.977449011276365,-0.706805424601834,1,0,-0.321161013893681,-0.965739622112544,1,0,0,-0.424775611085176,-0.77148748688609,1,0,0,0,0,0,0,0,0,0,0,0
-1.80835111178987,-1.18732769769116,1.70249506110913,0,1,0.467213935100674,-0.194636096211821,1,0,0,-1.18852088813409,-0.484151423218866,0,0,0,0,1,0,0,0,0,0,0,0
-0.207837194792654,0.379604218599365,1.12947224288598,0,1,0.857252067761039,-0.81118116113331,0,1,0,1.7838340459176,-0.500467495748482,1,0,0,0,0,0,0,0,0,0,0,0
-0.173183865947577,-0.88840530135266,-2.69936204251414,0,1,-1.31285371289184,-1.50347500057979,1,0,0,2.32098926653298,3.32029419262128,0,0,0,1,0,0,0,0,0,0,0,0
0.704602574034933,0.654419970071857,0.198310163273364,1,0,0.749369180003917,-0.769032052038585,0,1,0,-0.575667079194606,-0.936191692615288,0,1,0,0,0,0,0,0,0,0,0,0
0.382737756965401,0.466388140116994,-0.596107834717817,0,1,-0.192531416952497,-0.246214221364463,1,0,0,1.40960872430863,-0.171721499349925,0,0,0,0,0,0,0,0,1,0,0,0
0.272316980306511,-0.536448286308942,1.16203035755775,0,1,-1.49127541187478,-0.872680862884209,1,0,0,-1.13363041128904,-0.590734728298824,0,0,0,0,0,0,1,0,0,0,0,0
0.284357543718783,0.996734327169172,0.673658637481202,0,1,-1.52447014656928,-0.488448458524041,1,0,0,-0.219425109994419,1.04248681157131,0,0,1,0,0,0,0,0,0,0,0,0
-0.0419123575259703,-0.521984299389337,1.24668145570435,0,1,-0.0929472128689993,0.618686904575103,1,0,0,-0.124078164801979,1.69348480430443,0,0,0,0,0,0,0,0,0,1,0,0
-0.525590599965312,-0.483413667603724,-0.426805638424615,0,1,-0.192531416952497,-0.595052632611699,1,0,0,-0.842562906018917,-0.203274449728673,0,0,0,1,0,0,0,0,0,0,0,0
-2.36074866736267,-2.25766272974192,-0.179363966919165,0,1,-0.748543223085358,-1.43448134203659,0,0,1,-1.84023233710816,-0.516812993131779,0,0,0,0,0,1,0,0,0,0,0,0
-0.447180101646366,-1.11982909206634,-0.159829098116103,0,1,-1.31700305472866,0.638107863022755,1,0,0,1.82705320221451,0.474051294095055,0,0,0,0,0,0,0,0,0,0,0,1
0.504611752479868,0.934057050517551,0.947146800724068,0,1,1.42571189940434,0.97945231747769,0,1,0,1.00388883990489,-1.06823183825584,1,0,0,0,0,0,0,0,0,0,0,0
1.09988546069149,1.00637698511558,0.5890075393346,0,1,0.471363276937487,0.284414212163606,1,0,0,-1.20755402605039,1.08371618900086,0,0,0,0,0,0,0,1,0,0,0,0
0.126949202524195,0.837630471053519,0.960170046592775,0,1,1.7825552973702,-0.225913690523348,1,0,0,2.04445445847197,-0.484151423218866,1,0,0,0,0,0,0,0,0,0,0,0
-0.00902106235098164,0.33621225784055,1.98249484728634,0,1,1.79915266471745,1.62632503852577,0,1,0,-0.0809123039043357,-0.784958665722782,0,0,0,0,0,0,0,0,0,0,0,1
0.720167204787383,0.934057050517551,0.445751834778813,1,0,1.50040005246696,0.990007186199241,0,1,0,-0.358893674397952,0.407812929787572,0,0,0,0,0,0,0,1,0,0,0,0
0.361299680645989,0.148180427885688,0.413193720107044,1,0,0.380077756527614,-0.349194557191055,0,1,0,-0.553342503475931,-0.516812993131779,0,1,0,0,0,0,0,0,0,0,0,0
-0.957288849137038,-0.88840530135266,-0.00355014769160843,0,1,-1.68629447820496,0.287123295135471,0,0,1,-0.411628518535483,2.7965609736566,0,0,0,0,1,0,0,0,0,0,0,0
1.12014884789751,0.760489207482293,-0.140294229313041,0,1,-1.03484780982541,-0.41502175511779,1,0,0,-0.571697660423357,-1.1152973441034,0,0,0,0,1,0,0,0,0,0,0,0
1.00179891972322,-0.38216575916649,0.595519162268954,0,1,1.7161658279812,1.13182943892114,0,1,0,0.144249399949441,-0.662770104819238,0,0,0,0,0,0,1,0,0,0,0,0
-2.88671571788414,-1.80445780626097,1.06435601354244,0,1,0.0688771187666843,0.426517928051412,0,0,1,-1.57099127966261,-0.566027100524084,0,0,0,0,0,0,0,0,0,1,0,0
-3.6470332465274,-3.12603229110526,-0.127270983444333,0,1,-0.387550483282679,-0.783984782727449,0,0,1,0.712580914188542,-0.500467495748482,0,0,0,0,0,0,0,1,0,0,0,0
0.58360959535551,1.0931609066332,0.628077276940724,1,0,1.12280994531703,1.16792708994884,0,1,0,-1.82306394137768,-0.878970340580494,0,0,0,0,0,0,0,0,0,0,1,0
0.738668558323314,0.962985024356761,-1.35796771803723,0,1,0.355181705506739,-0.198611763430271,1,0,0,1.58243595733034,-0.1638503952143,0,0,0,0,0,0,0,0,0,0,1,0
-0.143229293556069,0.321748270920946,-0.218433704525289,0,1,1.0439724504176,-1.51279846795049,0,1,0,-0.341557210269869,-0.63123593255726,0,0,0,0,1,0,0,0,0,0,0,0
0.200073599832875,0.57245737752743,0.0420312128488692,0,1,0.612440899389108,-0.0654093201643073,1,0,0,0.458116312264865,-0.900279363991053,0,0,1,0,0,0,0,0,0,0,0,0
0.399770749109591,0.206036375564107,1.24668145570435,0,1,-1.2298668761556,0.636665364297477,1,0,0,0.28325775330107,0.137909834496278,0,1,0,0,0,0,0,0,0,0,0,0
-2.35722460002249,-0.623232207826571,0.22435665501078,0,1,1.63317899124496,0.107303515015994,0,0,1,0.958795901971179,-0.508636559701718,0,0,0,1,0,0,0,0,0,0,0,0
0.444115263140157,0.919593063597946,-0.452852130162031,0,1,-0.0473044526640629,-0.593961962843805,1,0,0,-0.0287264283991177,0.19858671947081,0,0,0,0,1,0,0,0,0,0,0,0
0.748359743508802,1.20887280199004,-0.810991391551498,1,0,1.24314085858459,1.85487312924307,1,0,0,0.49723122246793,-0.124597082051273,0,0,0,0,0,0,1,0,0,0,0,0
0.950699943290651,0.596564022393438,0.465286703581875,1,0,1.48795202695652,0.111736559879044,0,1,0,-0.0780259634499105,-0.679411210829874,0,1,0,0,0,0,0,0,0,0,0,0
-0.714715547221497,-0.594304233987361,0.575984293465892,0,1,-0.690452437369984,0.0074192740143892,0,0,1,2.77690822628493,-0.435378700095472,0,0,0,0,0,0,0,1,0,0,0,0
-0.47772201859457,-0.425557719925305,-1.26680499695627,0,1,-1.49542475371159,-0.946072383394722,0,1,0,0.891718981209602,0.130296582605927,0,0,1,0,0,0,0,0,0,0,0,0
-0.131776074700493,-0.637696194746176,-2.40633901046821,1,0,-0.814932692474356,2.46339649393618,0,1,0,2.38371974089102,-0.250810795632302,0,0,0,0,1,0,0,0,0,0,0,0
0.207415406791578,-0.623232207826571,0.947146800724068,0,1,-1.61575566697915,0.217390795781762,0,1,0,-1.38374693447626,0.341086916691392,1,0,0,0,0,0,0,0,0,0,0,0
-3.77331232621709,-2.31551867742034,-0.856572752091975,0,1,-1.18422411595066,0.217425978677501,0,0,1,-0.942779387482984,-0.140278013025925,0,0,0,0,0,0,0,0,0,0,1,0
0.428550632387707,0.958163695383559,0.641100522809432,0,1,0.0398317259089975,-1.64899145735423,1,0,0,1.11348317122864,-0.0855130376897986,0,0,0,0,0,0,0,1,0,0,0,0
-1.10500600514614,-1.48625009402966,-0.27052668800012,0,1,-0.47468666185574,2.00235982817886,0,0,1,0.651144950943288,-0.394934296337629,0,0,0,0,0,0,1,0,0,0,0,0
-3.77331232621709,-2.51801449429481,-1.8007580775733,0,1,-1.60330764146871,-1.46012967302996,0,0,1,-0.254266050735015,-0.669422881220362,1,0,0,0,0,0,0,0,0,0,0,0
1.08432082993904,-0.724480116263805,1.33133255385095,1,0,1.76180858818614,-1.26046673971397,0,0,1,-0.619072849429799,1.73186274100675,0,0,0,0,0,0,0,1,0,0,0,0
0.298453813079492,-0.353237785327281,-0.784944899814082,0,1,-1.13858135574572,-0.909446988930942,1,0,0,-0.54776395369927,0.488705421527494,0,0,0,0,0,0,0,0,0,1,0,0
1.31309153477222,1.44029659270372,-1.37099096390594,0,1,-0.242323518994246,-0.0197419214957331,1,0,0,5.5962619503111,-0.031076983107915,0,0,0,0,0,0,0,0,0,1,0,0
0.320479233955601,0.688169272884269,0.764821358562157,0,1,0.637336950409983,-0.836336931586338,0,1,0,-0.0265358142044257,-0.386867027587368,0,0,0,0,0,0,0,0,0,0,1,0
1.02000660098081,1.03530495895478,-0.400759146687199,1,0,1.7493605626757,0.217074149720116,1,0,0,-2.67840202312663,0.626750527742556,0,1,0,0,0,0,0,0,0,0,0,0
1.02030027325915,0.360318902706559,0.0941241963237008,0,1,0.80745996571929,-0.629109675686568,1,0,0,0.0194645374171132,-0.602288045150059,0,0,0,0,0,0,0,0,0,0,1,0
-0.570816130830922,0.369961560652962,0.979704915395837,1,0,1.5792375473664,-0.87570659191772,0,1,0,-1.74663255033326,-0.484151423218866,0,0,1,0,0,0,0,0,0,0,0,0
1.355086670576,1.22333678890965,1.03179789887067,0,1,1.26388756776865,-0.910115463949974,1,0,0,-1.24290806587911,-0.211179880532992,0,0,0,0,0,0,0,0,1,0,0,0
0.0168220981436523,0.210857704537308,0.90156544018359,1,0,0.931940220823662,-0.92781246050644,0,1,0,0.734269210382044,-0.274672790571498,0,0,0,0,0,0,0,0,0,1,0,0
0.679640430375343,1.01119831408878,-0.413782392555907,0,1,0.73692115449348,-1.05204326535909,0,1,0,0.581446712964482,-0.974827749123466,0,0,0,0,0,0,1,0,0,0,0,0
0.605928688509967,1.18476615712404,-0.491921867768155,1,0,0.342733679996302,0.187731614674206,1,0,0,-0.488268084903156,-0.866208932583303,0,0,0,0,0,0,0,0,0,1,0,0
-0.290652777286822,0.398889534492172,-1.13657253826919,0,1,1.18505007286922,-1.39768003309412,1,0,0,-0.317064217313977,-0.524996809346978,1,0,0,0,0,0,0,0,0,0,0,0
-0.0101957514643742,0.379604218599365,-0.394247523752845,0,1,0.396675123874863,-0.27889913150553,0,1,0,-0.29803972701459,-0.290615760104549,0,0,1,0,0,0,0,0,0,0,0,0
0.22415472665742,0.302462955028139,-0.810991391551498,1,0,-0.931114263905103,-1.57760536190081,1,0,0,0.309248697118246,-0.0543666983018476,0,0,0,0,0,0,0,0,0,1,0,0
0.632946538117993,1.60904310676578,-0.140294229313041,0,1,0.0232343585617479,2.57007103381531,1,0,0,0.136437151508932,3.50061703837751,0,1,0,0,0,0,0,0,0,0,0,0
1.51278868404894,0.75084654953589,0.458775080647521,0,1,0.0232343585617479,-0.0649871254154453,1,0,0,0.114913100561858,0.03843523028824,0,0,0,0,0,0,0,0,0,0,0,1
0.257927038667453,-0.155563297426014,0.068077704586285,1,0,0.92779087898685,1.48003455804508,0,1,0,0.79763533321815,-1.00758250488775,0,0,0,0,0,0,0,0,1,0,0,0
-0.0833201487730542,0.803881168241107,-0.504945113636862,0,1,-0.379251799609055,0.214224335165297,1,0,0,-0.109078079237646,0.762724606594649,1,0,0,0,0,0,0,0,0,0,0,0
0.328702057749348,-0.266453863809652,-0.687270555798772,0,1,1.55434149634552,2.24695131935292,0,0,1,0.0747724316580559,0.762724606594649,0,0,0,0,0,0,1,0,0,0,0,0
0.218868625647154,-0.247168547916845,0.927611931921006,0,1,0.326136312649053,-0.0639668214390289,1,0,0,0.374701698749768,-0.65280008730364,0,0,0,0,0,0,0,0,0,1,0,0
-1.13261119931086,-1.64535395014531,-0.433317261358969,1,0,0.956836271844537,0.392812713933927,0,0,1,0.420027686962254,-0.716129550071239,0,0,0,0,1,0,0,0,0,0,0,0
0.821190468539134,0.451924153197389,0.784356227365219,1,0,1.60828294022408,-0.914231862751378,0,1,0,-0.249738424604398,-0.768963868369844,1,0,0,0,0,0,0,0,0,0,0,0
-0.0137198188045515,-0.570197589121353,-0.192387212787873,0,1,1.2804849351159,0.085208656492215,0,0,1,-0.825256399100016,-0.338613626076363,0,0,0,0,0,0,0,0,0,0,1,0
0.0717388141947492,0.678526614937865,0.211333409142072,0,1,0.620739583062733,-0.372626365752897,1,0,0,0.859809920561441,0.945549247503716,1,0,0,0,0,0,0,0,0,0,0,0
0.29111200612079,0.331390928867349,-0.504945113636862,0,1,1.30123164429997,-0.0668166359938475,1,0,0,0.242687361029541,-0.419179275152972,0,0,0,0,0,1,0,0,0,0,0,0
0.646749135200354,-0.459307022737716,1.44203014373497,1,0,-0.495433371039802,0.713364077007409,1,0,0,-1.59324804913284,-0.171721499349925,0,0,1,0,0,0,0,0,0,0,0,0
0.0177031149786967,-0.0880646918011916,1.22063496396693,0,1,1.59583491471365,-0.348314984797592,1,0,0,-1.21313085227162,3.27733877647159,0,0,0,0,1,0,0,0,0,0,0,0
0.2972791239661,0.398889534492172,-0.0361082623633782,0,1,0.388376440201239,-1.02945584629497,1,0,0,0.401598657776388,-0.65196974734222,1,0,0,0,0,0,0,0,0,0,0,0
-3.77331232621709,-2.32034000639354,-1.98308351973521,0,1,-1.88919729402509,-1.57176500120822,0,0,1,-2.32523790164687,-0.419179275152972,1,0,0,0,0,0,0,0,0,0,0,0
0.685220203663957,-1.04268782849511,1.11644899701727,0,1,-0.785887299616669,0.110786621694105,1,0,0,0.103498167743582,-0.994638851748879,0,1,0,0,0,0,0,0,0,0,0,0
0.820896796260785,-0.102528678720796,-0.381224277884138,1,0,0.487960644284736,0.00221220544509122,1,0,0,-0.631177800547174,-0.916507794186177,0,0,0,0,0,0,0,0,0,0,1,0
-1.23627751356775,-1.34161022483361,0.269938015551257,0,1,-1.56181422310059,0.762549765249833,0,0,1,-1.00436955164778,-0.533188021691711,0,0,0,0,1,0,0,0,0,0,0,0
0.332519797367874,-0.309845824568466,-0.635177572323941,1,0,-1.20497082513472,-0.0642834675006754,1,0,0,0.479372403129453,0.206142848164012,1,0,0,0,0,0,0,0,0,0,0,0
0.281127148656954,0.72191857569668,1.41598365199755,0,1,0.9111935116396,-0.909798817888327,0,1,0,-0.369571586914613,-0.758036300530669,0,0,0,0,0,0,0,0,1,0,0,0
0.356307251914071,0.056575177394857,1.57226260242205,0,1,0.865550751434664,0.636735730088954,1,0,0,-0.208870700034739,-0.843283579806122,0,0,0,0,0,0,0,0,1,0,0,0
0.345147705336842,0.784595852348301,1.07737925941115,0,1,1.76180858818614,0.286419637220701,1,0,0,0.30623211880535,0.115050866912747,0,0,0,0,0,0,0,1,0,0,0,0
0.259689072337542,0.239785678376518,0.784356227365219,1,0,1.14770599633791,-1.10133450228873,0,1,0,-0.126739178434391,-0.833113117722423,0,0,0,1,0,0,0,0,0,0,0,0
0.706951952261718,0.69299060185747,-0.413782392555907,0,1,-0.441491927161241,0.0423207065869822,1,0,0,0.363466792596163,-0.258757815731569,0,0,0,0,1,0,0,0,0,0,0,0
0.455274809717385,0.731561233643083,-0.524479982439924,0,1,0.263896185096867,1.05995078292738,1,0,0,0.956499152462936,0.641160031322199,0,0,1,0,0,0,0,0,0,0,0,0
1.01119643263036,1.03530495895478,-0.784944899814082,1,0,0.554350113673735,-0.0943296604613551,0,1,0,1.02089134614277,-0.524996809346978,0,0,1,0,0,0,0,0,0,0,0,0
1.1603819500312,1.0738755907404,0.139705556864178,0,1,0.72032378714623,0.214611347018421,1,0,0,-0.503932373438124,1.50566550797952,0,0,0,0,0,0,0,1,0,0,0,0
0.388317530254015,0.0903244802072684,-1.41657232444641,1,0,-1.44978199350665,-0.91725759178489,0,1,0,0.407576804989426,-0.500467495748482,0,1,0,0,0,0,0,0,0,0,0,0
0.453806448325644,0.548350732661422,-0.0426198852977321,0,1,-0.184232733278872,-0.736523056376211,0,0,1,-0.164498383258967,-0.610549440164245,0,0,0,0,0,0,0,1,0,0,0,0
0.981535532517203,1.32458469734688,-0.426805638424615,1,0,1.75765924634933,-0.970665227515934,0,1,0,-0.125805639316509,1.47288581278274,0,0,0,0,0,0,0,0,0,1,0,0
0.0132980308034748,0.683347943911067,-1.33192122629981,1,0,0.205805399381493,0.989760905929071,1,0,0,0.039344786554707,-0.443489283046131,0,0,1,0,0,0,0,0,0,0,0,0
0.623842697489202,0.249428336322921,0.0290079669801613,1,0,-0.217427467973371,-0.172400506105088,1,0,0,-0.773751682692758,0.99414762582908,0,0,0,0,0,0,0,0,0,0,1,0
1.60000935071833,0.69299060185747,0.602030785203308,1,0,0.230701450402367,-0.0645649306665832,0,1,0,0.138242743765828,-0.211179880532992,0,0,0,0,0,0,0,1,0,0,0,0
1.53040902074983,0.649598641098656,0.875518948446174,1,0,-0.317011672056869,-0.873419703694717,1,0,0,0.965192572322969,0.959461108780787,0,0,0,0,0,0,1,0,0,0,0,0
0.951874632404044,-0.348416456354079,0.0420312128488692,0,1,-0.765140590432607,-0.592378732535572,0,1,0,-0.23485948704975,-0.314582920414778,0,0,1,0,0,0,0,0,0,0,0,0
0.862304587507869,1.3727979870789,-0.316108048540598,1,0,0.591694190205046,-0.767871016479215,1,0,0,0.255454396895307,1.49256785274857,0,0,0,0,0,0,0,0,1,0,0,0
-0.0363325842373561,-1.0041171967095,0.439240211844459,0,1,-0.997503733294102,-0.980446072531237,1,0,0,-0.222556110250124,2.26480333681682,0,1,0,0,0,0,0,0,0,0,0,0
-1.46798494118441,-0.0350300730959738,-1.10401442359743,0,1,-0.0514537945008753,-1.62795208570261,1,0,0,1.37865416904053,-0.30658682299051,0,0,0,0,0,0,0,0,1,0,0,0
