song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
199095,0.579,mig_en_viu,-4.036,1,acustic,4,NA,0.349,NA,NA,sense_veu,mitjà,4
224640,NA,en_viu,-4.341,NA,no_acustic,4,0.0522,0.676,0.591,NA,NA,lent,4
199699,0.443,en_viu,-7.401,1,no_acustic,4,NA,0.293,0.707,1,sense_veu,lent,4
NA,0.644,mig_en_viu,NA,NA,no_acustic,NA,0.0269,0.521,0.47,8,sense_veu,lent,NA
NA,0.726,en_viu,NA,0,no_acustic,NA,0.155,NA,0.625,10,NA,NA,NA
187853,0.879,mig_en_viu,-3.329,0,no_acustic,4,NA,0.557,0.488,7,sense_veu,lent,4
406986,0.941,gravada,-5.721,0,NA,4,0.0413,0.746,NA,1,sense_veu,lent,4
243160,NA,NA,-5.597,1,mig_acustic,4,0.0286,0.704,0.537,NA,sense_veu,ràpid,4
NA,NA,mig_en_viu,-3.514,1,NA,4,0.0289,0.696,NA,NA,NA,lent,4
179404,0.387,mig_en_viu,-9.127,1,mig_acustic,NA,0.412,NA,NA,1,NA,mitjà,NA
231734,0.718,mig_en_viu,-5.066,0,no_acustic,4,NA,0.909,0.947,4,sense_veu,NA,4
NA,NA,en_viu,-3.633,NA,no_acustic,NA,0.0493,NA,0.509,6,NA,ràpid,NA
NA,0.646,NA,-10.036,1,no_acustic,4,0.372,0.752,NA,1,NA,NA,4
225280,NA,NA,-7.638,NA,no_acustic,4,NA,0.876,NA,NA,NA,lent,4
NA,0.88,en_viu,-2.01,NA,NA,4,0.126,0.514,0.576,8,sense_veu,NA,4
204022,0.834,gravada,-3.913,0,mig_acustic,NA,NA,NA,0.725,5,sense_veu,mitjà,NA
177426,0.815,NA,-7.765,1,NA,NA,0.0438,NA,0.71,8,sense_veu,lent,NA
NA,NA,NA,NA,1,acustic,3,NA,0.213,0.547,NA,sense_veu,mitjà,3
NA,0.586,mig_en_viu,-10.315,0,mig_acustic,4,NA,0.112,0.695,0,sense_veu,NA,4
NA,NA,en_viu,-3.517,NA,no_acustic,4,NA,0.28,0.507,0,NA,ràpid,4
375668,0.613,NA,NA,NA,no_acustic,4,0.0601,0.408,0.826,11,molta_veu,ràpid,4
NA,0.341,gravada,-9.497,1,acustic,NA,NA,0.557,0.684,9,sense_veu,NA,NA
406106,0.674,gravada,-9.991,1,NA,NA,0.0444,0.536,NA,8,poca_veu,NA,NA
NA,0.836,NA,-4.574,1,NA,NA,0.0684,0.635,NA,1,sense_veu,lent,NA
NA,0.777,en_viu,NA,1,NA,NA,0.0334,NA,NA,8,sense_veu,NA,NA
214482,NA,NA,-6.423,1,no_acustic,NA,0.0298,0.255,0.578,NA,sense_veu,mitjà,NA
207719,0.702,en_viu,-6.103,NA,NA,4,0.0901,0.611,0.69,11,NA,NA,4
118302,0.109,NA,-13.853,0,NA,NA,0.0996,NA,0.895,0,poca_veu,NA,NA
189293,NA,NA,-13.565,1,no_acustic,4,0.0287,0.723,NA,2,NA,mitjà,4
201666,NA,mig_en_viu,-5.484,1,no_acustic,4,0.0407,0.472,0.543,10,sense_veu,NA,4
NA,NA,NA,-3.348,NA,mig_acustic,NA,0.282,0.738,0.506,0,sense_veu,ràpid,NA
217644,0.621,NA,NA,0,mig_acustic,3,0.05,NA,0.491,0,sense_veu,NA,3
184391,NA,en_viu,-4.669,1,NA,4,0.0633,0.788,NA,NA,sense_veu,NA,4
NA,NA,en_viu,-12.15,0,acustic,NA,0.304,0.549,0.705,NA,NA,NA,NA
315973,NA,gravada,-10.525,1,NA,4,0.039,0.0368,0.0674,0,molta_veu,NA,4
256441,0.638,mig_en_viu,NA,NA,mig_acustic,4,0.0378,0.889,0.842,NA,sense_veu,mitjà,4
NA,0.816,mig_en_viu,-3.301,1,acustic,NA,NA,0.596,NA,0,sense_veu,mitjà,NA
262493,0.546,mig_en_viu,NA,NA,mig_acustic,NA,0.295,NA,0.83,1,NA,ràpid,NA
216000,0.616,mig_en_viu,-8.101,NA,mig_acustic,4,0.0303,0.73,0.574,NA,sense_veu,ràpid,4
241640,0.808,en_viu,-6.406,1,no_acustic,NA,0.0463,0.273,NA,0,sense_veu,lent,NA
NA,0.881,en_viu,-5.758,1,mig_acustic,4,NA,0.647,0.789,11,sense_veu,NA,4
209273,0.479,NA,-7.458,NA,acustic,4,NA,0.284,NA,3,NA,NA,4
NA,0.456,gravada,NA,0,mig_acustic,NA,0.0518,NA,NA,1,sense_veu,ràpid,NA
NA,NA,mig_en_viu,-11.602,0,no_acustic,4,NA,0.332,NA,8,NA,lent,4
241920,NA,en_viu,-11.297,1,NA,4,0.0445,0.683,0.727,4,sense_veu,NA,4
NA,0.836,NA,-5.365,NA,mig_acustic,NA,0.0654,0.759,NA,NA,sense_veu,NA,NA
NA,NA,en_viu,-2.702,NA,no_acustic,4,NA,0.615,NA,NA,sense_veu,NA,4
NA,NA,mig_en_viu,NA,1,mig_acustic,NA,NA,NA,0.604,2,NA,mitjà,NA
199906,0.918,gravada,NA,NA,acustic,NA,0.0954,NA,0.918,10,NA,NA,NA
NA,NA,en_viu,NA,0,NA,4,0.103,0.364,NA,0,sense_veu,NA,4
191000,0.859,NA,-4.321,1,acustic,4,0.166,0.704,NA,0,sense_veu,mitjà,4
161906,NA,gravada,-9.194,1,no_acustic,4,0.0303,0.81,0.639,7,molta_veu,ràpid,4
235680,0.508,en_viu,NA,0,acustic,5,0.0397,NA,NA,7,sense_veu,NA,5
234055,0.615,en_viu,-8.188,1,NA,NA,0.147,0.756,NA,NA,NA,lent,NA
NA,NA,gravada,NA,1,mig_acustic,4,NA,0.688,0.614,11,sense_veu,ràpid,4
NA,0.89,en_viu,-1.947,0,NA,4,0.117,NA,0.678,7,NA,mitjà,4
NA,0.904,en_viu,NA,1,mig_acustic,4,0.0739,0.481,0.643,0,NA,lent,4
187710,NA,gravada,-4.41,NA,no_acustic,4,NA,0.889,NA,7,sense_veu,NA,4
167666,0.789,gravada,-7.349,1,no_acustic,4,NA,0.744,0.425,0,sense_veu,NA,4
210729,0.663,mig_en_viu,-7.172,NA,NA,4,NA,0.454,0.778,5,molta_veu,mitjà,4
173931,0.6,gravada,-6.235,0,NA,4,NA,0.281,0.822,11,sense_veu,ràpid,4
NA,0.817,NA,NA,1,no_acustic,NA,NA,NA,NA,0,sense_veu,lent,NA
NA,0.355,mig_en_viu,-11.241,1,NA,4,0.0363,0.39,NA,0,sense_veu,mitjà,4
NA,0.549,gravada,-9.731,1,acustic,NA,0.0295,NA,0.703,NA,NA,lent,NA
287378,0.554,NA,-9.042,NA,no_acustic,NA,0.0435,0.12,0.64,1,sense_veu,mitjà,NA
NA,0.947,en_viu,NA,1,no_acustic,4,0.0897,0.393,0.689,1,sense_veu,NA,4
190185,0.827,NA,NA,1,NA,4,NA,0.69,0.657,5,sense_veu,ràpid,4
214647,0.414,gravada,-6.408,1,NA,NA,NA,0.728,0.965,1,NA,NA,NA
337600,0.869,gravada,-6.323,1,no_acustic,4,NA,0.0367,0.395,2,molta_veu,NA,4
NA,0.869,gravada,-3.911,NA,no_acustic,NA,0.0327,NA,NA,0,sense_veu,NA,NA
NA,0.357,mig_en_viu,-12.176,1,acustic,4,0.0338,0.77,0.669,5,sense_veu,lent,4
306560,0.619,NA,NA,1,NA,NA,0.0538,NA,0.833,7,NA,mitjà,NA
NA,0.125,NA,-16.482,NA,acustic,4,0.0708,NA,0.861,NA,NA,lent,4
130485,NA,mig_en_viu,NA,1,NA,4,0.266,0.312,NA,6,NA,lent,4
175510,NA,mig_en_viu,-6.705,1,mig_acustic,4,NA,0.165,0.896,NA,sense_veu,lent,4
186446,0.652,en_viu,NA,NA,no_acustic,4,0.0714,NA,0.828,NA,sense_veu,mitjà,4
NA,NA,NA,-3.66,0,mig_acustic,4,0.105,NA,0.722,11,sense_veu,ràpid,4
294000,0.664,NA,NA,0,acustic,4,0.0862,0.333,0.819,NA,NA,mitjà,4
173480,NA,mig_en_viu,-10.661,0,acustic,4,NA,0.449,0.45,9,NA,mitjà,4
193671,NA,mig_en_viu,NA,1,acustic,3,0.0309,NA,0.532,0,sense_veu,ràpid,3
NA,0.808,mig_en_viu,NA,0,acustic,4,0.111,NA,NA,4,sense_veu,NA,4
352280,0.326,NA,-12.02,1,acustic,4,0.0328,0.323,NA,3,NA,NA,4
180000,0.717,mig_en_viu,NA,1,NA,4,0.0337,0.249,0.638,2,sense_veu,lent,4
152952,0.147,mig_en_viu,NA,1,NA,4,0.0369,NA,0.464,5,sense_veu,ràpid,4
240000,0.675,gravada,-3.535,NA,acustic,NA,NA,0.794,0.928,5,NA,mitjà,NA
221147,0.903,NA,NA,0,no_acustic,4,0.0495,0.543,0.685,6,molta_veu,NA,4
184080,0.748,gravada,-6.047,1,mig_acustic,NA,NA,NA,0.703,1,sense_veu,mitjà,NA
176890,NA,mig_en_viu,NA,1,acustic,NA,0.0492,NA,NA,NA,NA,lent,NA
203000,0.319,mig_en_viu,-12.568,1,acustic,3,NA,0.382,0.547,5,sense_veu,NA,3
262000,0.724,NA,-7.902,1,no_acustic,4,0.0281,NA,NA,NA,NA,mitjà,4
258713,0.388,NA,-13.718,NA,acustic,4,0.0297,NA,NA,0,sense_veu,mitjà,4
NA,0.901,NA,-1.431,NA,mig_acustic,4,0.0678,0.651,0.689,NA,sense_veu,NA,4
241693,NA,mig_en_viu,-5.303,0,acustic,NA,0.0464,NA,NA,NA,sense_veu,mitjà,NA
206001,NA,NA,-2.705,1,acustic,4,0.315,0.51,0.831,NA,sense_veu,ràpid,4
241800,NA,mig_en_viu,-6.759,1,mig_acustic,4,0.054,NA,0.715,NA,sense_veu,mitjà,4
121346,0.342,NA,-8.677,0,mig_acustic,NA,0.0991,0.423,0.754,10,sense_veu,NA,NA
219520,NA,mig_en_viu,-4.126,1,mig_acustic,4,0.055,NA,NA,NA,sense_veu,NA,4
221982,NA,NA,NA,1,no_acustic,NA,0.03,NA,NA,10,NA,lent,NA
328093,NA,mig_en_viu,-4.935,NA,mig_acustic,NA,0.0275,NA,NA,NA,NA,NA,NA
NA,0.815,en_viu,-4.923,1,NA,NA,NA,0.611,0.486,2,molta_veu,mitjà,NA
235545,0.541,mig_en_viu,-6.825,1,acustic,4,NA,0.448,0.851,NA,NA,mitjà,4
NA,0.995,NA,-1.626,NA,no_acustic,4,NA,0.331,NA,10,sense_veu,ràpid,4
NA,0.66,en_viu,-5.119,0,mig_acustic,4,0.123,0.79,NA,10,sense_veu,lent,4
220508,0.226,mig_en_viu,-14.443,1,acustic,4,0.0327,0.357,NA,2,NA,lent,4
227266,NA,gravada,NA,0,NA,4,0.0335,NA,0.645,NA,sense_veu,mitjà,4
197546,NA,en_viu,-5.934,NA,no_acustic,NA,NA,0.268,0.602,1,NA,NA,NA
NA,0.93,gravada,-6.046,1,mig_acustic,4,0.0342,NA,0.481,0,sense_veu,ràpid,4
221278,0.671,mig_en_viu,-5.127,0,NA,4,0.0459,0.706,NA,NA,sense_veu,mitjà,4
251573,NA,NA,-6.547,1,NA,4,0.274,NA,0.848,NA,sense_veu,NA,4
195789,0.871,gravada,NA,1,NA,4,NA,0.511,0.6,0,NA,mitjà,4
NA,0.811,en_viu,-5.604,NA,no_acustic,NA,NA,0.716,0.509,6,sense_veu,ràpid,NA
269322,0.536,NA,-6.205,NA,acustic,3,0.0337,NA,0.27,NA,sense_veu,ràpid,3
124586,0.724,NA,NA,1,acustic,3,NA,0.809,0.616,9,NA,NA,3
231506,0.915,mig_en_viu,-6.841,1,NA,4,0.0298,0.769,0.704,NA,sense_veu,mitjà,4
150866,0.997,NA,-6.056,NA,NA,4,0.145,0.0595,0.319,5,poca_veu,ràpid,4
185040,NA,gravada,-10.079,NA,acustic,NA,0.0271,0.642,0.445,9,NA,NA,NA
201177,NA,gravada,-8.29,NA,acustic,4,NA,0.5,NA,NA,sense_veu,NA,4
NA,0.661,NA,-6.707,0,no_acustic,4,0.0326,NA,0.65,4,sense_veu,lent,4
NA,0.653,en_viu,NA,NA,mig_acustic,NA,0.289,0.399,0.9,1,sense_veu,mitjà,NA
NA,0.566,mig_en_viu,-5.213,0,NA,4,NA,NA,0.691,4,NA,ràpid,4
142459,NA,en_viu,-9.577,1,NA,4,0.0474,0.296,0.488,NA,NA,mitjà,4
71703,NA,gravada,NA,NA,mig_acustic,NA,NA,0.981,0.833,1,NA,ràpid,NA
NA,NA,mig_en_viu,-18.919,1,NA,NA,0.0333,0.0815,NA,NA,NA,mitjà,NA
NA,0.346,gravada,-11.666,1,NA,4,0.0371,0.57,NA,11,NA,mitjà,4
NA,NA,mig_en_viu,-4.958,1,NA,4,NA,NA,NA,1,NA,NA,4
201000,0.725,NA,-4.244,0,NA,4,NA,0.554,0.791,NA,sense_veu,lent,4
NA,NA,NA,NA,NA,acustic,NA,0.247,0.74,0.797,0,sense_veu,NA,NA
182415,0.448,NA,-13.175,0,NA,4,NA,0.441,0.675,11,NA,lent,4
NA,NA,mig_en_viu,-4.884,NA,mig_acustic,4,0.306,0.575,0.876,10,sense_veu,NA,4
217500,0.963,mig_en_viu,-2.532,1,mig_acustic,4,0.0512,NA,0.731,7,NA,mitjà,4
191789,0.75,en_viu,-6.504,1,no_acustic,4,NA,0.207,0.725,0,NA,lent,4
217506,0.461,en_viu,-12.678,1,acustic,4,0.0547,0.521,NA,NA,NA,NA,4
165000,0.899,en_viu,NA,NA,NA,4,0.0771,0.488,0.518,NA,NA,mitjà,4
211204,0.842,en_viu,-5.363,0,mig_acustic,4,0.365,0.533,0.61,6,sense_veu,NA,4
276723,0.403,NA,NA,1,mig_acustic,4,NA,NA,0.682,NA,sense_veu,ràpid,4
NA,0.917,gravada,-6.72,1,no_acustic,4,0.0548,0.459,0.652,6,sense_veu,ràpid,4
290933,0.514,gravada,-11.909,1,no_acustic,4,NA,0.44,NA,NA,sense_veu,mitjà,4
194184,NA,NA,NA,1,mig_acustic,4,0.212,0.884,0.743,1,NA,lent,4
149826,0.872,gravada,-6.08,1,no_acustic,NA,0.0737,0.429,NA,1,NA,mitjà,NA
NA,NA,gravada,-4.291,1,no_acustic,NA,0.19,0.611,0.745,11,NA,NA,NA
291306,0.967,en_viu,-4.082,1,no_acustic,4,0.068,0.347,0.535,NA,sense_veu,mitjà,4
370009,0.707,gravada,NA,0,mig_acustic,NA,0.0897,NA,0.827,NA,molta_veu,mitjà,NA
NA,0.267,NA,-15.11,1,mig_acustic,4,0.0348,0.353,0.579,NA,sense_veu,lent,4
NA,0.324,mig_en_viu,-13.701,0,acustic,NA,0.0646,0.0817,NA,4,sense_veu,ràpid,NA
250986,NA,NA,-9.072,1,mig_acustic,4,0.0363,0.514,0.5,4,sense_veu,mitjà,4
251160,0.659,gravada,NA,0,acustic,NA,NA,0.708,0.575,9,NA,lent,NA
251386,NA,NA,NA,1,mig_acustic,4,0.0425,0.938,NA,2,NA,ràpid,4
278546,0.652,en_viu,-6.038,0,NA,NA,0.0241,0.419,0.496,7,sense_veu,NA,NA
NA,0.833,en_viu,NA,0,no_acustic,NA,0.05,0.206,NA,0,sense_veu,mitjà,NA
310693,0.889,en_viu,-6.124,NA,no_acustic,4,0.244,0.633,0.706,10,sense_veu,ràpid,4
NA,0.955,NA,-8.027,NA,no_acustic,NA,NA,0.336,0.445,8,sense_veu,NA,NA
242407,NA,mig_en_viu,-3.744,0,mig_acustic,4,0.217,NA,NA,10,NA,NA,4
212712,0.663,NA,NA,1,mig_acustic,3,NA,0.927,0.589,2,sense_veu,lent,3
243353,0.944,mig_en_viu,NA,NA,no_acustic,NA,0.0837,NA,NA,7,poca_veu,ràpid,NA
NA,0.436,NA,-8.272,NA,no_acustic,4,0.235,0.29,NA,NA,sense_veu,ràpid,4
152570,0.419,gravada,-8.686,0,NA,4,NA,0.0602,0.675,0,molta_veu,lent,4
312120,NA,mig_en_viu,-6.263,NA,NA,NA,0.031,0.668,0.763,9,sense_veu,NA,NA
NA,NA,mig_en_viu,-6.495,0,mig_acustic,4,NA,0.225,0.75,10,sense_veu,NA,4
153693,0.519,NA,-10.164,1,acustic,4,0.0497,0.822,NA,NA,sense_veu,lent,4
219911,0.466,gravada,NA,NA,NA,4,0.105,0.454,0.782,9,sense_veu,lent,4
NA,0.967,mig_en_viu,-4.894,1,no_acustic,4,0.236,0.476,NA,11,NA,NA,4
232946,0.675,mig_en_viu,-4.406,1,NA,NA,NA,0.469,0.553,7,sense_veu,ràpid,NA
89280,0.296,mig_en_viu,NA,1,acustic,4,0.0997,0.843,0.495,0,NA,lent,4
NA,0.775,en_viu,NA,NA,NA,NA,NA,0.748,0.772,10,sense_veu,mitjà,NA
220026,0.391,NA,-10.178,1,acustic,NA,NA,NA,0.632,10,NA,ràpid,NA
189466,0.612,gravada,NA,1,mig_acustic,4,NA,0.213,0.448,NA,NA,lent,4
NA,NA,en_viu,-4.022,NA,NA,NA,NA,0.72,0.538,9,sense_veu,ràpid,NA
243026,0.403,mig_en_viu,-8.339,1,NA,NA,NA,0.41,NA,NA,sense_veu,ràpid,NA
NA,NA,gravada,NA,1,NA,NA,0.0558,0.283,0.619,NA,sense_veu,NA,NA
213200,0.747,mig_en_viu,-5.747,1,NA,4,NA,0.815,0.645,4,sense_veu,lent,4
288862,0.551,gravada,-7.779,NA,no_acustic,4,0.11,NA,0.861,1,molta_veu,ràpid,4
NA,NA,gravada,NA,NA,NA,NA,NA,0.12,NA,4,sense_veu,NA,NA
167625,0.371,NA,-8.645,NA,acustic,4,0.0575,NA,0.646,NA,sense_veu,lent,4
205415,0.785,NA,-5.224,0,mig_acustic,4,0.0901,0.852,0.742,5,sense_veu,ràpid,4
NA,0.568,gravada,NA,0,mig_acustic,NA,NA,0.291,0.855,5,NA,NA,NA
NA,0.703,en_viu,-5.077,NA,NA,NA,0.268,NA,0.813,11,NA,NA,NA
182906,NA,NA,-8.999,1,mig_acustic,4,0.0558,0.534,0.799,7,sense_veu,lent,4
258973,0.925,NA,NA,1,no_acustic,4,0.0659,0.301,0.364,NA,sense_veu,ràpid,4
183019,0.739,gravada,-6.391,1,NA,NA,0.0744,0.352,0.827,8,NA,lent,NA
NA,0.43,mig_en_viu,NA,NA,acustic,4,0.0392,NA,NA,NA,sense_veu,mitjà,4
NA,0.597,gravada,-8.618,1,mig_acustic,4,0.0482,0.795,0.844,NA,sense_veu,NA,4
211200,0.669,gravada,-5.312,0,mig_acustic,5,0.196,0.849,0.565,0,NA,NA,5
168253,NA,NA,NA,NA,no_acustic,4,0.0483,0.93,0.629,2,NA,ràpid,4
NA,NA,en_viu,-4.635,0,no_acustic,4,NA,NA,0.731,NA,sense_veu,ràpid,4
192053,0.82,en_viu,-5.953,1,no_acustic,NA,NA,0.566,0.707,NA,sense_veu,ràpid,NA
225483,NA,NA,-7.399,NA,mig_acustic,NA,NA,NA,0.874,9,sense_veu,mitjà,NA
211763,0.527,mig_en_viu,-6.374,1,acustic,NA,NA,0.354,0.614,NA,NA,mitjà,NA
NA,0.523,NA,NA,1,mig_acustic,4,0.0852,0.732,0.883,NA,sense_veu,mitjà,4
NA,NA,NA,-9.011,NA,mig_acustic,4,0.0578,0.961,0.789,0,sense_veu,lent,4
196226,0.498,NA,-7.293,NA,acustic,NA,0.028,NA,NA,9,sense_veu,lent,NA
199047,0.913,gravada,-1.208,1,no_acustic,4,NA,0.59,NA,1,sense_veu,mitjà,4
NA,NA,mig_en_viu,-2.323,1,acustic,NA,NA,0.879,NA,NA,NA,ràpid,NA
153866,0.657,mig_en_viu,NA,NA,acustic,4,NA,NA,0.385,5,sense_veu,NA,4
NA,NA,mig_en_viu,-5.639,1,no_acustic,4,NA,0.593,NA,0,sense_veu,NA,4
175240,NA,NA,-4.1,NA,acustic,4,NA,0.447,0.849,NA,NA,lent,4
160345,NA,NA,-8.179,1,NA,NA,0.031,0.571,0.589,NA,sense_veu,ràpid,NA
236166,0.294,en_viu,-14.865,0,acustic,NA,NA,0.486,0.541,9,molta_veu,mitjà,NA
NA,0.651,gravada,-6.264,1,NA,NA,NA,0.962,0.934,NA,sense_veu,mitjà,NA
NA,NA,gravada,NA,NA,NA,4,0.0307,0.633,0.497,NA,sense_veu,mitjà,4
293880,0.61,mig_en_viu,NA,1,acustic,4,NA,0.661,0.735,NA,NA,lent,4
203333,NA,NA,-8.515,NA,acustic,4,0.0405,0.262,NA,NA,sense_veu,lent,4
250235,0.627,en_viu,NA,1,no_acustic,5,0.135,NA,NA,0,sense_veu,mitjà,5
177241,0.384,mig_en_viu,-10.815,0,no_acustic,4,0.0934,0.501,NA,1,NA,ràpid,4
184019,0.63,mig_en_viu,NA,1,mig_acustic,4,0.0346,0.454,0.636,0,NA,NA,4
NA,0.8,mig_en_viu,-6.945,NA,mig_acustic,4,0.162,0.912,0.627,1,sense_veu,ràpid,4
288400,0.967,en_viu,NA,1,mig_acustic,4,NA,0.892,0.711,7,sense_veu,ràpid,4
NA,0.843,NA,-4.748,0,acustic,NA,0.125,0.588,0.619,2,NA,lent,NA
NA,0.419,mig_en_viu,-12.244,1,acustic,4,0.0337,NA,0.34,NA,sense_veu,lent,4
198600,NA,NA,NA,NA,acustic,4,0.0385,0.633,NA,7,sense_veu,mitjà,4
261548,NA,mig_en_viu,NA,1,no_acustic,4,0.0456,NA,0.47,3,sense_veu,ràpid,4
NA,NA,gravada,NA,1,mig_acustic,NA,0.129,0.255,NA,2,sense_veu,mitjà,NA
231964,0.493,NA,-7.645,0,NA,4,NA,0.277,0.649,11,sense_veu,mitjà,4
225983,NA,NA,-4.282,1,no_acustic,4,0.0797,0.632,0.818,1,NA,mitjà,4
352853,0.782,en_viu,-6.975,NA,NA,NA,0.0741,0.507,0.759,11,NA,ràpid,NA
196520,0.693,gravada,NA,NA,mig_acustic,NA,0.0652,0.802,0.861,0,NA,mitjà,NA
198854,0.645,mig_en_viu,-5.407,NA,mig_acustic,4,0.0334,0.316,NA,0,NA,ràpid,4
168466,0.451,mig_en_viu,NA,1,NA,4,0.0275,NA,0.705,NA,sense_veu,mitjà,4
NA,0.948,gravada,NA,1,mig_acustic,4,0.0974,NA,0.588,8,sense_veu,ràpid,4
194443,0.883,NA,-6.083,NA,no_acustic,4,NA,NA,0.559,4,sense_veu,mitjà,4
173250,0.321,mig_en_viu,-11.107,0,acustic,4,0.0348,NA,0.561,6,molta_veu,lent,4
165459,0.919,NA,-4.754,1,NA,5,0.364,NA,0.595,2,sense_veu,ràpid,5
203142,0.389,gravada,-12.165,NA,acustic,4,0.165,0.191,0.673,7,NA,NA,4
136765,0.556,en_viu,NA,1,NA,4,0.0413,0.653,NA,NA,sense_veu,ràpid,4
263586,0.988,en_viu,-3.229,0,no_acustic,NA,0.0838,0.252,NA,11,sense_veu,mitjà,NA
179404,0.387,mig_en_viu,NA,NA,NA,NA,0.412,0.376,0.931,1,NA,mitjà,NA
236093,0.899,NA,NA,1,NA,NA,0.143,0.76,0.733,0,NA,NA,NA
210160,0.63,mig_en_viu,-10.841,0,no_acustic,4,0.188,NA,NA,8,sense_veu,NA,4
238528,0.809,en_viu,-4.596,1,acustic,NA,NA,NA,NA,NA,NA,lent,NA
213173,0.967,en_viu,NA,1,NA,NA,0.13,0.319,NA,9,NA,mitjà,NA
292000,0.409,NA,NA,0,acustic,NA,0.0597,0.495,0.704,11,NA,mitjà,NA
210666,0.439,gravada,-8.591,NA,acustic,4,NA,0.371,0.54,10,sense_veu,ràpid,4
NA,0.67,NA,-6.439,1,no_acustic,4,NA,0.505,NA,0,sense_veu,mitjà,4
273440,0.533,en_viu,-6.246,NA,NA,NA,0.0437,NA,0.698,NA,sense_veu,ràpid,NA
NA,0.319,NA,-17.234,1,acustic,NA,NA,NA,0.807,NA,NA,lent,NA
204400,0.588,gravada,-7.082,1,mig_acustic,4,0.0775,0.384,0.76,9,NA,lent,4
154573,NA,NA,-13.815,1,acustic,4,0.0349,NA,0.599,NA,sense_veu,mitjà,4
NA,0.596,gravada,-5.428,1,no_acustic,4,0.0621,NA,0.811,11,sense_veu,ràpid,4
107906,NA,mig_en_viu,-8.906,NA,NA,4,0.0526,0.36,0.861,10,sense_veu,mitjà,4
NA,0.648,NA,-7.54,1,mig_acustic,4,0.377,0.688,0.897,8,sense_veu,ràpid,4
NA,NA,gravada,-4.35,1,no_acustic,4,NA,0.47,NA,2,NA,mitjà,4
NA,NA,NA,-11.931,1,NA,4,NA,0.676,NA,8,sense_veu,lent,4
248176,0.199,mig_en_viu,-11.37,1,acustic,4,0.0586,0.16,0.483,2,sense_veu,lent,4
234000,0.171,mig_en_viu,-27.129,0,acustic,4,NA,NA,0.166,5,NA,NA,4
304880,0.899,mig_en_viu,-5.133,NA,NA,4,NA,0.662,0.584,3,NA,mitjà,4
282826,NA,gravada,-8.498,1,NA,NA,0.0286,0.392,0.564,NA,sense_veu,NA,NA
165935,0.425,NA,NA,1,no_acustic,NA,NA,NA,NA,1,sense_veu,mitjà,NA
213309,0.768,en_viu,-5.991,NA,no_acustic,4,0.0394,0.486,0.781,NA,NA,NA,4
209813,0.849,mig_en_viu,NA,NA,no_acustic,NA,0.0362,0.936,0.637,NA,sense_veu,NA,NA
307121,0.873,NA,-5.469,1,no_acustic,4,0.059,0.563,0.517,7,NA,NA,4
NA,0.344,NA,-8.963,NA,mig_acustic,NA,NA,0.827,0.81,0,sense_veu,lent,NA
218160,0.86,en_viu,-6.518,0,no_acustic,NA,NA,0.583,0.373,6,sense_veu,NA,NA
196720,0.98,gravada,-2.222,0,no_acustic,4,0.0476,0.96,0.636,11,sense_veu,ràpid,4
NA,0.741,en_viu,-5.419,0,mig_acustic,NA,0.0542,NA,0.552,NA,NA,lent,NA
NA,0.602,mig_en_viu,-9.396,1,mig_acustic,4,0.218,0.0398,0.561,NA,NA,mitjà,4
195784,0.847,mig_en_viu,-4.405,0,mig_acustic,4,0.0709,0.592,0.706,NA,sense_veu,mitjà,4
NA,0.449,NA,-14.013,1,acustic,4,NA,0.973,0.754,4,sense_veu,lent,4
227234,0.23,en_viu,-16.559,1,acustic,4,0.0418,NA,0.829,NA,sense_veu,lent,4
251324,0.608,NA,-11.588,1,mig_acustic,4,NA,NA,0.587,5,sense_veu,lent,4
NA,0.988,en_viu,-4.687,0,no_acustic,4,0.123,0.296,NA,1,NA,ràpid,4
184467,0.288,en_viu,-9.431,1,acustic,4,0.123,0.691,NA,4,NA,lent,4
NA,NA,mig_en_viu,NA,1,mig_acustic,4,0.273,NA,0.558,2,NA,ràpid,4
155773,NA,NA,-15.71,0,NA,4,NA,NA,0.547,4,sense_veu,lent,4
267266,0.714,gravada,-6.055,0,mig_acustic,4,0.14,0.818,NA,4,NA,lent,4
197938,0.725,mig_en_viu,NA,1,NA,NA,0.0563,0.605,0.661,6,NA,NA,NA
207546,0.666,mig_en_viu,-6.067,NA,NA,4,0.027,0.434,0.675,11,molta_veu,mitjà,4
224250,0.614,gravada,-5.809,1,acustic,4,0.285,0.696,0.711,NA,NA,NA,4
189426,0.64,mig_en_viu,-5.78,1,NA,NA,NA,0.67,NA,6,sense_veu,NA,NA
246320,0.833,en_viu,-3.974,NA,no_acustic,4,NA,NA,NA,NA,NA,NA,4
238800,0.877,en_viu,-2.215,0,NA,4,0.0659,NA,NA,9,NA,ràpid,4
NA,NA,NA,-9.405,0,acustic,4,0.0299,0.286,NA,9,sense_veu,NA,4
271333,0.464,mig_en_viu,-10.96,1,acustic,4,0.0431,NA,NA,2,NA,NA,4
NA,NA,en_viu,-14.439,NA,no_acustic,NA,NA,0.469,0.677,NA,NA,NA,NA
NA,NA,gravada,-14.738,1,acustic,4,0.0617,0.573,NA,0,sense_veu,mitjà,4
210466,NA,NA,-5.01,1,NA,4,0.0345,0.534,0.466,7,sense_veu,ràpid,4
