"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
12.1812982795981,0.734,0.1016536537265,-8.267,"1","Baixa","4","Baixa",0.819,0.465,"0","Si",82.142
12.1859821768116,0.73,0.12751332029896,-7.312,"1","Mitjana","4","Molt Baixa",0.629,0.579,"2","Si",113.941
12.3354987479705,0.714,0.153579087928301,-6.514,"0","Baixa","4","Baixa",0.309,0.515,"9","No",77.028
12.2929519304627,0.985,0.545806592661236,-5.122,"1","Baixa","4","Molt Alta",0.539,0.618,"1","Si",194.917
12.2876526325226,0.807,0.163818085229395,-2.126,"0","Baixa","4","Alta",0.539,0.71,"11","Si",120.021
12.4557412757837,0.619,0.0484091392076875,-6.399,"0","Mitjana","4","Molt Alta",0.757,0.65,"8","No",163.935
12.2325052069459,0.818,0.243730184922598,-7.561,"0","Baixa","4","Alta",0.442,0.562,"0","Si",127.957
12.2777698569912,0.596,0.243730184922598,-6.158,"1","Alta","4","Molt Baixa",0.908,0.534,"6","Si",185.733
12.3516135098976,0.6,0.0875528970078615,-6.532,"1","Baixa","4","Baixa",0.612,0.782,"9","Si",120.05
12.3627729294956,0.31,0.0805656478395672,-11.134,"1","Alta","3","Molt Alta",0.764,0.573,"4","No",133.033
12.1978741293533,0.745,0.0747363461140172,-4.481,"1","Mitjana","4","Baixa",0.921,0.76,"0","No",95.883
12.0561795559556,0.533,0.122217632724249,-7.324,"0","Alta","4","Baixa",0.842,0.61,"10","Si",124.29
12.4710488804463,0.792,0.263901543786377,-7.033,"1","Baixa","4","Molt Baixa",0.683,0.672,"0","Si",111.277
12.3191111101558,0.72,0.113328685307003,-6.286,"0","Baixa","4","Molt Baixa",0.847,0.562,"5","Si",119.969
11.8670972786908,0.556,0.140631129739746,-5.075,"1","Baixa","4","Baixa",0.414,0.861,"2","No",142.144
11.9606834852686,0.633,0.521171915820135,-7.217,"0","Baixa","4","Molt Alta",0.918,0.827,"4","Si",111.968
12.3582356369273,0.734,0.0876445098520464,-6.265,"1","Baixa","4","Mitjana",0.627,0.634,"0","Si",92.608
11.6868787720937,0.17,0.113328685307003,-20.126,"1","Alta","4","Mitjana",0.0781,0.335,"0","Si",77.194
12.2848422354408,0.435,0.0498372348471717,-4.944,"1","Baixa","4","Mitjana",0.344,0.811,"1","Si",125.017
12.1039623975804,0.63,0.0584575695715687,-4.482,"0","Baixa","4","Molt Alta",0.651,0.581,"10","No",121.931
12.0120812603942,0.373,0.100749903100143,-11.487,"1","Alta","3","Baixa",0.157,0.681,"4","Si",143.542
12.3773838098041,0.587,0.182321556793955,-6.145,"1","Baixa","4","Alta",0.243,0.542,"0","No",120.041
12.1683707783462,0.801,0.0759420035751574,-6.32,"1","Mitjana","4","Mitjana",0.753,0.857,"8","Si",96.009
12.2079359085769,0.663,0.0665365238002442,-6.064,"0","Baixa","4","Alta",0.742,0.881,"8","Si",139.966
12.3347560556548,0.814,0.172271220940453,-6.102,"0","Baixa","4","Mitjana",0.958,0.805,"7","Si",130.009
12.2281569814737,0.701,0.0676586484738148,-6.393,"1","Mitjana","4","Baixa",0.81,0.76,"3","No",90.565
12.3488474360213,0.795,0.131028262406404,-4.87,"1","Baixa","4","Molt Baixa",0.427,0.576,"4","Si",123.071
12.4948541134253,0.803,0.23031775506221,-5.727,"1","Baixa","4","Baixa",0.597,0.559,"2","Si",151.995
12.5107077006596,0.866,0.1016536537265,-3.834,"1","Mitjana","4","Mitjana",0.667,0.519,"2","No",119.187
12.1352906745588,0.874,0.325700139639302,-3.326,"0","Baixa","4","Mitjana",0.707,0.661,"7","Si",127.968
12.3597074780454,0.67,0.104360015324243,-5.955,"1","Mitjana","4","Baixa",0.184,0.422,"1","No",95.797
12.2188605308734,0.765,0.092214483987811,-5.732,"0","Alta","4","Mitjana",0.489,0.633,"7","Si",100.934
12.2283868221267,0.926,0.322083499169113,-3.935,"0","Mitjana","4","Molt Alta",0.957,0.574,"9","No",94.279
12.2690474446916,0.793,0.110646520087064,-7.232,"1","Baixa","4","Molt Alta",0.583,0.435,"2","No",150
12.0688602004232,0.703,0.269263486927763,-5.153,"1","Baixa","4","Molt Baixa",0.481,0.644,"10","No",116.968
12.2933964737018,0.795,0.136277618292548,-1.829,"0","Mitjana","4","Molt Alta",0.589,0.732,"7","No",120.033
12.4969944643318,0.786,0.265436463504461,-2.066,"0","Baixa","4","Molt Alta",0.457,0.774,"6","No",97.043
12.2015373767284,0.579,0.124868982045869,-4.036,"1","Mitjana","4","Mitjana",0.349,0.646,"2","Si",105.031
12.3222543998196,0.936,0.324255052682621,-4.341,"1","Baixa","4","Mitjana",0.676,0.591,"8","No",100.043
12.2045665118801,0.443,0.409457129377702,-7.401,"1","Baixa","4","Baixa",0.293,0.707,"1","Si",94.001
12.5987901808158,0.644,0.12575120530556,-12.276,"0","Baixa","4","Molt Baixa",0.521,0.47,"8","Si",75.597
12.440773157169,0.726,0.276115436080315,-6.492,"0","Baixa","4","Molt Alta",0.603,0.625,"10","No",153.391
12.1434150210636,0.879,0.131028262406404,-3.329,"0","Baixa","4","Molt Baixa",0.557,0.488,"7","Si",86.986
12.9165340657987,0.941,0.0962188577405429,-5.721,"0","Mitjana","4","Baixa",0.746,0.639,"1","Si",95.409
12.4014749418627,0.88,0.257738196078709,-5.597,"1","Mitjana","4","Molt Baixa",0.704,0.537,"5","Si",159.871
12.1094130556815,0.875,0.122217632724249,-3.514,"1","Baixa","4","Molt Baixa",0.696,0.664,"3","Si",77.505
12.0973955249023,0.387,0.12751332029896,-9.127,"1","Baixa","4","Molt Alta",0.096,0.856,"1","Si",125.978
12.353345441131,0.718,0.10345870836823,-5.066,"0","Baixa","4","Molt Alta",0.909,0.947,"4","No",149.707
12.1192830621243,0.985,0.227135572583747,-3.633,"0","Baixa","4","Mitjana",0.768,0.509,"6","Si",148.062
12.1381791694865,0.646,0.112435429329788,-10.036,"1","Baixa","4","Molt Alta",0.752,0.817,"1","No",143.95
12.3250993519518,0.604,0.105260510657493,-7.638,"1","Baixa","4","Alta",0.876,0.839,"2","No",84.412
12.5188374983494,0.88,0.288181947493432,-2.01,"1","Baixa","4","Alta",0.514,0.576,"8","Si",164.555
12.225983110149,0.834,0.0801042442416614,-3.913,"0","Baixa","4","Mitjana",0.742,0.725,"5","Si",120.026
12.0863088995616,0.815,0.322807874427155,-7.765,"1","Baixa","4","Baixa",0.336,0.71,"8","Si",93.603
11.818246060026,0.132,0.0998453349697161,-14.415,"1","Alta","3","Baixa",0.213,0.547,"3","No",104.851
12.1731826510235,0.586,0.107059072293408,-10.315,"0","Mitjana","4","Molt Alta",0.112,0.695,"0","Si",94.023
12.0998228456875,0.808,0.297879897428227,-3.517,"1","Baixa","4","Molt Alta",0.28,0.507,"0","No",135.053
12.8364610535933,0.613,0.229523158278249,-9.785,"0","Baixa","4","Mitjana",0.408,0.826,"11","Si",138.029
12.1521073635084,0.341,0.0846168457198789,-9.497,"1","Alta","4","Baixa",0.557,0.684,"9","Si",115.155
12.9143694882513,0.674,0.0658813691135127,-9.991,"1","Baixa","4","Baixa",0.536,0.628,"8","Si",91.117
12.1651777316847,0.836,0.148420005118273,-4.574,"1","Baixa","4","Mitjana",0.635,0.761,"1","No",91.044
12.607395854471,0.777,0.215111379616945,-3.96,"1","Alta","4","Molt Baixa",0.145,0.332,"8","No",203.87
12.2759810977451,0.389,0.102556588325092,-6.423,"1","Baixa","4","Molt Baixa",0.255,0.578,"7","Si",122.987
12.2439414837737,0.702,0.232697764119021,-6.103,"0","Baixa","4","Alta",0.611,0.69,"11","No",79.297
11.6809959559943,0.109,0.102556588325092,-13.853,"0","Alta","4","Alta",0.159,0.895,"0","Si",109.992
12.1510513581724,0.479,0.0837895257296832,-13.565,"1","Baixa","4","Molt Baixa",0.723,0.638,"2","No",106.862
12.2143681425543,0.842,0.107957141505092,-5.484,"1","Baixa","4","Baixa",0.472,0.543,"10","Si",169.976
12.2670219205234,0.888,0.117783035656383,-3.348,"1","Mitjana","4","Molt Alta",0.738,0.506,"0","No",203.276
12.2906159794054,0.621,0.246860077931526,-10.014,"0","Mitjana","3","Mitjana",0.905,0.491,"0","No",123.822
12.1248137819721,0.636,0.189793571632656,-4.669,"1","Mitjana","4","Mitjana",0.788,0.83,"1","Si",98.097
12.4769810736816,0.654,0.27002713721306,-12.15,"0","Mitjana","4","Molt Alta",0.549,0.705,"2","Si",159.881
12.6634120458806,0.408,0.0857188754025375,-10.525,"1","Alta","4","Baixa",0.0368,0.0674,"0","Si",89.342
12.4546538976412,0.638,0.130150684465045,-8.342,"0","Baixa","4","Baixa",0.889,0.842,"5","Si",116.973
13.6371802256268,0.816,0.151002873536527,-3.301,"1","Mitjana","4","Baixa",0.596,0.527,"0","Si",123.018
12.4779796939916,0.546,0.106160195828391,-4.753,"1","Mitjana","4","Molt Alta",0.358,0.83,"1","Si",182.973
12.2830336866663,0.616,0.107059072293408,-8.101,"1","Mitjana","4","Molt Baixa",0.73,0.574,"9","Si",171.93
12.3952042942527,0.808,0.436317571590929,-6.406,"1","Baixa","4","Mitjana",0.273,0.603,"0","Si",97.565
12.049184889993,0.881,0.303801454331664,-5.758,"1","Mitjana","4","Molt Alta",0.647,0.789,"11","No",147.847
12.2513948986793,0.479,0.089200645458302,-7.458,"1","Alta","4","Molt Alta",0.284,0.789,"3","Si",83.019
12.5120341269464,0.456,0.0765906021617125,-7.62,"0","Mitjana","4","Mitjana",0.509,0.753,"1","Si",133.871
12.4448257316772,0.569,0.107059072293408,-11.602,"0","Baixa","4","Baixa",0.332,0.755,"8","Si",93.032
12.3963623719733,0.52,0.27002713721306,-11.297,"1","Alta","4","Baixa",0.683,0.727,"4","No",130.057
12.2059726405298,0.836,0.122217632724249,-5.365,"0","Mitjana","4","Mitjana",0.759,0.37,"0","Si",97.874
12.5704379427529,0.987,0.268499253035007,-2.702,"1","Baixa","4","Baixa",0.615,0.624,"9","No",120.033
12.2367085374053,0.859,0.150142658429719,-4.554,"1","Baixa","4","Molt Alta",0.486,0.604,"2","No",107.978
12.2056025350456,0.918,0.0240094524603519,-2.068,"1","Mitjana","4","Alta",0.906,0.918,"10","No",125.013
12.6199886110079,0.671,0.173953307123438,-6.096,"0","Baixa","4","Alta",0.364,0.655,"0","No",84.412
12.1600287070288,0.859,0.120446153075867,-4.321,"1","Mitjana","4","Molt Alta",0.704,0.843,"0","No",114.87
11.9947711988926,0.574,0.0656004570839488,-9.194,"1","Baixa","4","Molt Baixa",0.81,0.639,"7","Si",134.979
12.3702302316965,0.508,0.546964670381864,-8.379,"0","Alta","5","Baixa",0.323,0.648,"7","No",79.947
12.3633114094567,0.615,0.188966099512623,-8.188,"1","Baixa","4","Alta",0.756,0.541,"0","Si",85.048
12.01337342659,0.876,0.0953101798043249,-7.631,"1","Mitjana","4","Molt Alta",0.688,0.614,"11","Si",163.896
12.5732126393167,0.89,0.278389025540188,-1.947,"0","Mitjana","4","Alta",0.749,0.678,"7","Si",125.018
12.5990129784119,0.904,0.173112617708645,-5.107,"1","Baixa","4","Alta",0.481,0.643,"0","Si",103.028
12.1426534976605,0.844,0.0256677467485778,-4.41,"1","Baixa","4","Mitjana",0.889,0.738,"7","Si",127.994
12.0297291842627,0.789,0.0520230280671519,-7.349,"1","Baixa","4","Molt Baixa",0.744,0.425,"0","Si",130.314
12.2583282267712,0.663,0.128393214768399,-7.172,"0","Baixa","4","Baixa",0.454,0.778,"5","Si",115.002
12.0664139478251,0.6,0.0801965419942767,-6.235,"0","Baixa","4","Alta",0.281,0.822,"11","No",142.923
12.0658906149303,0.817,0.113328685307003,-3.508,"1","Baixa","4","Mitjana",0.462,0.705,"0","No",90.024
12.2905654368773,0.355,0.123985979780991,-11.241,"1","Alta","4","Baixa",0.39,0.473,"0","No",113.994
12.1906188483496,0.549,0.0788111804242898,-9.731,"1","Mitjana","4","Molt Baixa",0.531,0.703,"2","Si",99.985
12.5685537013324,0.554,0.497740384217335,-9.042,"1","Baixa","4","Baixa",0.12,0.64,"1","No",120.977
12.2481067052026,0.947,0.205386829724951,-5.079,"1","Baixa","4","Alta",0.393,0.689,"1","No",87.979
12.1557525616302,0.827,0.0593061058974076,-1.65,"1","Mitjana","4","Molt Alta",0.69,0.657,"5","Si",145.889
12.2767500973146,0.414,0.0739008078395342,-6.408,"1","Mitjana","4","Molt Baixa",0.728,0.965,"1","Si",72.579
12.7296170417039,0.869,0.0635380208039876,-6.323,"1","Baixa","4","Baixa",0.0367,0.395,"2","Si",178.869
11.9780798556406,0.869,0.0620353909194526,-3.911,"1","Baixa","4","Molt Baixa",0.824,0.653,"0","No",144.04
11.7064012481063,0.357,0.107059072293408,-12.176,"1","Alta","4","Molt Baixa",0.77,0.669,"5","No",86.147
12.6331687737646,0.619,0.183154543097847,-9.002,"1","Mitjana","4","Mitjana",0.916,0.833,"7","Si",109.92
12.2711110417094,0.125,0.104360015324243,-16.482,"1","Mitjana","4","Alta",0.224,0.861,"6","Si",78.036
11.7790135566098,0.559,0.100749903100143,-5.879,"1","Baixa","4","Molt Alta",0.312,0.742,"6","Si",103.054
12.0754513003217,0.464,0.104360015324243,-6.705,"1","Mitjana","4","Alta",0.165,0.896,"6","Si",95.005
12.1358969319041,0.652,0.21591750622247,-9.004,"0","Baixa","4","Alta",0.61,0.828,"10","No",121.123
12.321956100347,0.73,0.0857188754025375,-3.66,"0","Mitjana","4","Alta",0.952,0.722,"11","No",143.401
12.5913350463208,0.664,0.0831455810866689,-4.08,"0","Mitjana","4","Alta",0.333,0.819,"10","No",120.006
12.0638175979493,0.72,0.138021297897375,-10.661,"0","Mitjana","4","Molt Alta",0.449,0.45,"9","No",120.166
12.1739161221308,0.297,0.104360015324243,-6.869,"1","Alta","3","Molt Baixa",0.351,0.532,"0","Si",140.671
12.2906527360032,0.808,0.107957141505092,-3.218,"0","Alta","4","Alta",0.399,0.381,"4","Si",91.49
12.7721815929194,0.326,0.0883771106174129,-12.02,"1","Alta","4","Molt Baixa",0.323,0.329,"3","Si",95.053
12.1007121298723,0.717,0.0998453349697161,-3.669,"1","Baixa","4","Molt Baixa",0.249,0.638,"2","No",100.027
11.9378794256622,0.147,0.105260510657493,-19.474,"1","Alta","4","Baixa",0.414,0.464,"5","Si",144.372
12.3883942023241,0.675,0.0519280928603592,-3.535,"0","Mitjana","4","Molt Alta",0.794,0.928,"5","No",105.952
12.3065829177511,0.903,0.322083499169113,-4.67,"0","Baixa","4","Mitjana",0.543,0.685,"6","Si",87.643
12.1231257247092,0.748,0.0622233431801319,-6.047,"1","Mitjana","4","Molt Alta",0.701,0.703,"1","No",111.943
12.0832833494376,0.489,0.106160195828391,-7.678,"1","Alta","4","Mitjana",0.506,0.802,"9","Si",72.579
12.2209612580239,0.319,0.133656384812674,-12.568,"1","Alta","3","Molt Baixa",0.382,0.547,"5","Si",103.949
12.4760997827432,0.724,0.406797553341943,-7.902,"1","Baixa","4","Molt Baixa",0.233,0.488,"5","Si",123.222
12.4634746181678,0.388,0.154436353304419,-13.718,"0","Mitjana","4","Molt Baixa",0.887,0.675,"0","Si",113.98
12.1928911500826,0.901,0.06259914175652,-1.431,"1","Mitjana","4","Mitjana",0.651,0.689,"5","Si",122.034
12.3954236047496,0.792,0.109750863959119,-5.303,"0","Alta","4","Mitjana",0.867,0.636,"6","No",128.945
12.2356363021289,0.734,0.135404637006203,-2.705,"1","Mitjana","4","Molt Alta",0.51,0.831,"8","No",134.932
12.3958662171628,0.722,0.121332285167525,-6.759,"1","Mitjana","4","Mitjana",0.538,0.715,"9","Si",126.01
11.7064012481063,0.342,0.0989399478549036,-8.677,"0","Baixa","4","Alta",0.423,0.754,"10","No",124.983
12.2991986235197,0.905,0.148420005118273,-4.126,"1","Baixa","4","Mitjana",0.727,0.822,"9","No",172.984
12.3103515764861,0.586,0.268499253035007,-6.294,"1","Baixa","4","Molt Baixa",0.543,0.779,"10","Si",101.999
12.7010523837627,0.757,0.105260510657493,-4.935,"1","Mitjana","4","Molt Baixa",0.738,0.589,"8","No",127.966
12.0797494966961,0.815,0.162118849476435,-4.923,"1","Baixa","4","Molt Alta",0.611,0.486,"2","Si",104.592
12.3696572569872,0.541,0.122217632724249,-6.825,"1","Alta","4","Baixa",0.448,0.851,"10","Si",124.959
12.1575806868931,0.995,0.117783035656383,-1.626,"1","Baixa","4","Molt Baixa",0.331,0.674,"10","Si",170.02
12.0650446520504,0.66,0.175632568643158,-5.119,"0","Mitjana","4","Alta",0.79,0.874,"10","No",95.031
12.30368925439,0.226,0.146694379150803,-14.443,"1","Alta","4","Molt Baixa",0.357,0.599,"2","Si",78.367
12.333876416602,0.633,0.069619341880057,-9.229,"0","Mitjana","4","Molt Baixa",0.57,0.645,"10","Si",105.929
12.1937267475961,0.768,0.212689093410351,-5.934,"1","Baixa","4","Mitjana",0.268,0.602,"1","Si",100.018
12.3108514920513,0.93,0.0841573080067233,-6.046,"1","Mitjana","4","Molt Baixa",0.964,0.481,"0","Si",176.167
12.3071751085353,0.671,0.117783035656383,-5.127,"0","Alta","4","Mitjana",0.706,0.68,"1","Si",106.975
12.4354884848544,0.69,0.122217632724249,-6.547,"1","Mitjana","4","Molt Alta",0.447,0.848,"1","Si",149.949
12.1847928277251,0.871,0.0567583338186089,-5.191,"1","Baixa","4","Molt Baixa",0.511,0.6,"0","Si",113.967
12.4262758783416,0.811,0.285178942233662,-5.604,"0","Baixa","4","Molt Alta",0.716,0.509,"6","No",167.922
12.5036629687418,0.536,0.106160195828391,-6.205,"1","Mitjana","3","Molt Baixa",0.102,0.27,"2","No",155.186
11.7327515194721,0.724,0.138021297897375,-7.814,"1","Alta","3","Mitjana",0.809,0.616,"9","No",156.011
12.3523610700991,0.915,0.116003675756306,-6.841,"1","Baixa","4","Molt Baixa",0.769,0.704,"0","Si",104.521
11.9241473045908,0.997,0.560187053303715,-6.056,"1","Baixa","4","Alta",0.0595,0.319,"5","Si",140.968
12.1283272969053,0.524,0.0508832103145698,-10.079,"1","Mitjana","4","Molt Baixa",0.642,0.445,"9","Si",129.895
12.2119403965581,0.724,0.0875528970078615,-8.29,"0","Mitjana","4","Molt Alta",0.5,0.412,"7","No",80.987
12.0028297559223,0.661,0.166361537215225,-6.707,"0","Baixa","4","Molt Baixa",0.91,0.65,"4","No",81.541
12.1010065309765,0.653,0.423959690744329,-4.006,"1","Baixa","4","Molt Alta",0.399,0.9,"1","No",112.503
12.689081958035,0.566,0.100749903100143,-5.213,"0","Mitjana","4","Baixa",0.646,0.691,"4","No",147.982
11.8668095179935,0.725,0.53766227771955,-9.577,"1","Mitjana","4","Mitjana",0.296,0.488,"2","Si",124.945
11.5999285085918,0.941,0.0757566123992463,-3.804,"1","Baixa","4","Mitjana",0.981,0.833,"1","No",166.196
12.2044713641632,0.129,0.1016536537265,-18.919,"1","Alta","4","Molt Baixa",0.0815,0.234,"1","Si",123.783
12.2508547883021,0.346,0.0951283450915773,-11.666,"1","Alta","4","Baixa",0.57,0.584,"11","Si",113.264
12.3053340996674,0.729,0.114221144090023,-4.958,"1","Baixa","4","Molt Alta",0.523,0.383,"1","No",120.122
12.2110601870412,0.725,0.0867280035098241,-4.244,"0","Mitjana","4","Molt Alta",0.554,0.791,"0","Si",84.57
11.9949379484197,0.459,0.0782564979657674,-5.861,"1","Alta","4","Molt Alta",0.74,0.797,"0","Si",159.871
12.1140395900832,0.448,0.183154543097847,-13.175,"0","Mitjana","4","Baixa",0.441,0.675,"11","Si",101.344
12.2162704705066,0.696,0.119559235057639,-4.884,"0","Baixa","4","Molt Alta",0.575,0.876,"10","No",118.015
12.2899541295109,0.963,0.129272335704139,-2.532,"1","Mitjana","4","Mitjana",0.81,0.731,"7","Si",128.014
12.1641510883791,0.75,0.179818426575836,-6.504,"1","Baixa","4","Mitjana",0.207,0.725,"0","Si",92.909
12.2899817153373,0.461,0.451075619360217,-12.678,"1","Alta","4","Mitjana",0.521,0.409,"1","Si",149.949
12.0137007528827,0.899,0.174793290373163,-4.741,"0","Mitjana","4","Alta",0.488,0.518,"4","No",128.032
12.2605797700288,0.842,0.19062035960865,-5.363,"0","Mitjana","4","Molt Alta",0.533,0.61,"6","Si",104.95
12.5307722848359,0.403,0.231111720963387,-9.84,"1","Mitjana","4","Alta",0.325,0.682,"1","Si",170.026
12.2583282267712,0.917,0.0496469398894138,-6.72,"1","Baixa","4","Mitjana",0.459,0.652,"6","No",132.975
12.5808482790944,0.514,0.069992371820035,-11.909,"1","Baixa","4","Molt Baixa",0.44,0.718,"2","Si",122.872
12.1765614421558,0.827,0.21107097007994,-5.906,"1","Baixa","4","Molt Alta",0.884,0.743,"1","No",99.075
11.9172298997576,0.872,0.0455468149559704,-6.08,"1","Baixa","4","Alta",0.429,0.766,"1","No",124.998
12.3871684513983,0.781,0.0619414015401833,-4.291,"1","Baixa","4","Molt Alta",0.611,0.745,"11","No",86.986
12.5821295400578,0.967,0.209450224182207,-4.082,"1","Baixa","4","Mitjana",0.347,0.535,"0","Si",110.97
12.8212826086489,0.707,0.0837895257296832,-4.08,"0","Baixa","4","Alta",0.541,0.827,"10","Si",119.992
12.4880886963553,0.267,0.1414995622737,-15.11,"1","Mitjana","4","Molt Baixa",0.353,0.579,"2","Si",74.899
12.3266960878539,0.324,0.151862349309246,-13.701,"0","Alta","4","Mitjana",0.0817,0.525,"4","Si",132.991
12.4331524396659,0.588,0.102556588325092,-9.072,"1","Mitjana","4","Baixa",0.514,0.5,"4","No",118.852
12.433845465228,0.659,0.0343048036919903,-4.082,"0","Alta","4","Molt Baixa",0.708,0.575,"9","Si",102.809
12.4347448854413,0.841,0.115112807100505,-5.825,"1","Mitjana","4","Baixa",0.938,0.706,"2","No",135.01
12.5373384952669,0.652,0.308954207727321,-6.038,"0","Alta","4","Molt Baixa",0.419,0.496,"7","No",87.5
12.2816716484021,0.833,0.297137231222536,-8.065,"0","Baixa","4","Mitjana",0.206,0.612,"0","Si",122.034
12.6465605653559,0.889,0.535323095366378,-6.124,"0","Baixa","4","Molt Alta",0.633,0.706,"10","No",140.879
12.4151984050762,0.955,0.224742272677907,-8.027,"1","Baixa","4","Baixa",0.336,0.445,"8","Si",156.395
12.3983734106481,0.619,0.146694379150803,-3.744,"0","Mitjana","4","Molt Alta",0.574,0.81,"10","Si",94.028
12.2676944170863,0.663,0.216722983511287,-8.176,"1","Mitjana","3","Alta",0.927,0.589,"2","No",78.829
12.4022683431084,0.944,0.112435429329788,-1.474,"1","Baixa","4","Alta",0.538,0.708,"7","Si",139.997
12.0656547380569,0.436,0.115112807100505,-8.272,"0","Baixa","4","Molt Alta",0.29,0.792,"4","No",136.077
11.9353787861072,0.419,0.0930348659671894,-8.686,"0","Mitjana","4","Baixa",0.0602,0.675,"0","Si",80.022
12.6511430082307,0.818,0.106160195828391,-6.263,"1","Baixa","4","Molt Baixa",0.668,0.763,"9","Si",199.373
12.3372807163315,0.612,0.106160195828391,-6.495,"0","Mitjana","4","Alta",0.225,0.75,"10","Si",120.034
11.9427123852235,0.519,0.0587404950226001,-10.164,"1","Mitjana","4","Mitjana",0.822,0.809,"7","Si",98.883
